sample_id,price
25179,11.700267
207355,19.124842
184913,6.9345775
151041,32.29898
288617,8.045134
148030,12.233372
61057,5.8106585
37709,11.797505
188401,13.150793
169131,6.291357
139207,7.5413885
290902,27.497753
185136,9.12664
207406,72.12547
129341,28.503304
40190,6.711629
170509,3.4237266
12088,10.756729
69440,10.474697
283203,37.55864
76019,1.6356845
53829,21.38971
84842,6.8251324
279307,11.800663
213773,31.842163
126030,6.9921646
19222,72.265274
188335,13.066837
260334,32.80825
289036,16.17477
252818,11.243795
153697,2.2358005
126687,11.929464
201098,7.304123
222095,15.99181
157452,151.66545
820,3.1804109
220227,10.59144
107216,10.110679
189392,27.514303
290488,9.3602705
287587,3.8535247
75844,4.970832
193712,6.4519687
167546,9.939292
218640,10.010542
107550,7.9147525
57381,32.47349
190088,20.676788
136682,2.6302166
292733,12.873327
142469,45.87075
110891,25.29811
218614,14.11771
192051,23.300716
13907,33.89208
136482,17.71998
209430,7.193635
53660,14.621527
143192,13.382207
165322,5.8254156
102845,43.972
76386,5.2819023
79557,9.16807
255867,5.257992
45767,19.32552
208545,20.292332
294650,6.939296
7036,6.4762783
109138,10.793888
270787,8.642088
267075,35.01258
70559,10.874607
61733,43.85078
170398,10.23952
56015,8.87051
263758,18.839712
36859,17.341095
162043,23.540867
90476,6.5126867
25112,5.9869785
59047,11.023863
189994,21.721218
68248,15.790232
70121,16.663336
12524,18.854118
10495,6.048527
166361,6.630002
273944,15.723089
134207,9.929921
280736,16.930939
34634,10.919876
36618,4.8539643
34245,7.0829973
262642,10.178538
57945,27.692986
16898,17.087675
138465,20.19297
26112,17.230806
4936,29.423378
213791,19.254263
130058,17.138023
161816,23.652512
57540,16.818449
61874,60.63815
161216,72.24418
288146,13.076918
63679,25.313946
190806,33.218555
269567,2.3449516
225436,22.294704
236685,27.278778
231325,26.752712
244202,21.939308
296458,5.460061
182772,18.328423
196394,75.66524
106217,13.292469
272247,13.598198
53416,19.763214
18263,14.415066
85927,4.279148
137994,6.0293665
275898,14.291391
69029,18.324926
206365,8.171462
2742,70.31842
3261,12.861103
76142,31.835323
62099,10.863655
70251,55.148598
30331,66.919846
115033,13.135555
171676,7.0890102
274714,6.166603
195109,16.02546
163239,12.609259
199241,12.635219
271180,87.197556
211032,11.375172
64225,18.416718
47086,9.186237
15785,11.421045
171951,12.020454
114730,18.37011
52536,13.7729435
231855,60.974335
153921,21.922686
240771,24.736286
115866,4.9098244
259775,4.398866
56086,51.57173
40470,12.343059
82107,16.681866
229881,6.5109587
172659,24.454342
183187,19.098005
204987,20.191135
101037,12.7365055
32663,7.469538
90289,4.347667
204496,22.649216
274040,13.462395
40536,12.735046
299213,7.328946
47346,10.745403
44605,7.491911
20324,33.110954
143267,22.504509
84559,6.9484773
182301,7.0394363
94653,8.928587
57948,20.955978
53006,26.06725
109336,10.556915
51183,30.169258
215010,23.125237
281,15.436295
52399,3.2672303
227723,8.6505375
185479,14.622833
275238,16.683716
32699,7.202301
122853,5.376567
230080,21.95721
45786,19.04978
35324,3.4301233
289393,7.750227
287675,6.271501
202896,38.60914
145021,30.218431
291834,17.114376
14590,14.529527
38919,20.074928
73374,19.851025
213101,88.74414
125375,10.601467
213689,9.202286
10053,15.398534
197438,19.252962
275901,5.8871393
25157,32.049633
206233,11.664537
39199,18.851624
137243,14.14666
274200,5.137434
73789,10.041788
150307,8.115181
109597,37.942734
268715,10.95173
3570,70.3376
72789,23.70609
53042,15.925041
123129,17.404388
11823,75.25399
130671,13.871181
101989,6.700821
202227,14.175414
93849,6.459633
229527,15.233647
143117,17.535818
74607,12.329643
285327,5.055431
250628,13.194684
240337,6.001425
269239,15.596153
158043,13.307183
241729,15.324703
100977,19.023575
294129,31.229975
71941,76.981
127598,15.449146
54725,13.706124
18151,53.357475
89959,11.788483
263202,6.1762533
133118,8.46715
294454,11.140256
133078,8.350711
242835,21.750492
5596,51.337612
136232,20.511095
214681,10.174415
167126,20.854645
251405,11.865937
285963,11.57081
251538,7.0326
20438,9.652481
135718,11.7538595
5898,20.964668
42520,28.279758
168305,13.444742
171718,15.224968
88579,24.257093
42199,8.0819
169394,10.192434
122633,10.26399
37372,42.469288
180290,15.202036
59118,11.934074
23308,4.93874
295229,10.487005
49693,17.086617
176274,13.752361
107499,66.92855
286800,8.000152
123434,9.545191
29447,15.877693
142426,55.773636
113770,10.4545765
275038,35.921097
262854,23.580564
14500,9.514069
246235,10.207752
35755,2.3253045
291648,15.561456
110223,19.258541
122677,18.809978
105412,21.922112
63889,16.678963
160639,22.299911
266548,19.581215
280863,6.3170233
115204,14.965485
134926,135.89996
37658,5.9485803
286065,6.6817665
49313,9.244148
51739,15.722021
283113,33.056435
243368,12.196363
2877,14.347593
106054,9.231523
224977,15.876517
141561,12.451314
292859,18.528038
15556,17.94814
104622,7.1127176
293756,22.963833
271533,26.648445
121001,15.646515
155090,12.191527
12447,10.499812
182647,7.4200544
286622,6.943226
21864,10.518963
194032,14.571079
243587,27.455803
274022,25.741718
28819,11.485668
15702,23.57679
130453,26.4319
288426,24.880558
112064,11.680392
139076,3.9018095
263391,7.6475534
178224,13.907623
240607,12.150549
88139,9.175034
95581,8.745222
199180,34.70293
67395,15.852871
6666,14.886869
174809,3.8734164
54777,3.9713123
237279,7.2647257
171452,5.8256187
244356,14.4324875
108227,34.194862
8772,7.188935
210,7.4198623
90022,12.006068
223560,23.066853
134707,18.2953
264740,40.33603
276943,42.514458
97195,6.6885357
69524,9.531394
202264,16.16996
232439,7.253211
131650,19.444515
120792,8.322781
225671,18.208622
212805,26.024937
106033,19.720367
214327,36.560036
99999,10.333491
142232,51.666027
146069,56.562965
51904,25.080877
181037,8.18921
210199,16.717041
252343,3.345405
188668,16.25499
284528,6.250416
75606,6.1283607
221527,13.35103
130713,8.792355
149252,5.240005
111587,47.26303
293114,8.461512
18709,8.628847
115949,12.003339
276315,9.0278
188094,3.1071825
201289,22.459133
132964,29.499031
266998,17.868462
250829,20.401005
288674,27.965786
83383,12.842846
19430,31.435453
265685,53.221313
60124,25.776485
287379,11.03009
185212,9.139153
52711,88.50911
52357,12.285761
156811,99.70813
247729,15.093913
223911,5.635949
75841,9.395545
54636,6.7655034
122955,13.98
135833,9.416367
223842,8.137862
40623,12.149099
231706,12.937035
117510,30.832268
139586,17.252134
235241,15.677019
193566,19.430977
51063,19.46231
169867,34.60245
36266,4.1003337
200698,17.865482
167427,20.393734
95568,32.14382
101035,17.020235
69766,19.832535
119206,16.12633
61839,28.60889
45656,14.305473
293209,12.626366
76192,8.3706255
193149,24.610062
277688,17.83084
140763,10.212856
264337,8.552124
133166,12.857618
284880,7.531226
216338,4.8948064
25851,19.86385
253822,3.8957467
279214,18.14611
37550,15.727626
180600,6.630392
157862,3.700352
25709,6.7118263
67250,18.255611
87109,14.602871
194901,12.866366
159182,73.68508
26660,53.616707
36951,8.096061
271581,40.294037
105214,13.615599
276621,7.5718355
203409,20.845922
55245,30.033878
245632,16.562267
44501,12.264788
26800,30.688276
155175,7.477356
124837,67.016815
107844,17.455866
225561,17.348862
287892,10.568914
256351,5.380335
286206,42.964317
92207,9.230892
136111,9.479361
27808,23.913929
48494,5.4325123
15012,15.083614
231891,14.803844
177553,7.8924327
100505,11.49091
163839,7.403187
106278,8.146578
29414,11.296644
298001,10.840448
155236,19.844494
249869,13.251671
107993,13.629227
122462,38.084602
112386,14.673175
211627,38.910236
95019,16.330048
205804,15.2297535
25648,17.935843
68021,32.61499
144099,67.20505
104677,5.2785373
148264,11.911888
174282,10.388487
214307,11.5207615
259176,19.115452
179185,18.446857
112536,12.177134
238219,29.339344
282940,10.834481
200916,22.71759
140851,23.736708
48004,14.963625
222754,50.738304
103203,11.73621
3517,27.584377
58429,8.465059
285932,11.951193
289951,10.135861
244678,14.342271
45000,7.977648
44749,24.513187
75754,8.396187
232917,23.658154
128251,21.486782
43177,6.6794415
52517,10.398995
292555,11.839614
219752,15.716093
149295,15.778261
269728,9.636048
285435,8.291016
29824,16.318829
160092,23.114037
219030,8.639389
95753,15.237841
231208,10.924483
281759,3.4166567
122375,10.753962
283394,7.2609243
25752,4.234693
97697,13.664396
217869,7.3913436
297633,6.540616
290426,13.437614
261648,18.648676
264582,6.213166
107778,39.9516
248890,17.890278
120157,9.844133
185177,61.28016
93969,9.116489
130922,11.790435
130314,7.8134403
216120,21.869438
278327,11.128376
296423,14.587654
148512,45.932076
26966,9.054449
240893,26.099037
131445,35.88031
129661,98.74987
81670,4.0621204
232024,9.548128
158910,8.809087
33338,13.393623
60409,26.883167
185458,8.27372
184303,7.2153177
214090,6.9712944
291409,7.585649
18447,53.17355
147607,12.658004
274433,19.69807
239467,4.9997888
14540,10.837059
59715,22.280481
124441,11.636464
274774,14.574916
102694,30.36364
292116,9.326012
290278,23.584568
187824,6.1209526
277147,3.0392132
109370,17.67952
85535,6.2284145
154238,11.909316
263954,17.484312
116302,8.575449
21078,32.155357
22394,16.41049
52339,12.638418
78103,4.4521446
239538,21.031916
227000,25.335823
67459,28.478832
254826,13.01379
147752,70.82276
35496,14.146486
220575,22.083935
207658,12.333282
125696,11.157119
128637,61.734814
81599,8.600689
245811,4.7138314
248996,12.91824
136556,3.353673
277079,5.377179
157516,120.632126
35115,8.792259
199559,20.39633
129916,10.739625
213701,10.235016
291309,14.798054
246933,20.0242
243655,9.743494
11643,15.8314705
176923,11.090601
264650,24.207304
134766,9.708316
48190,12.921004
47231,6.572975
283894,18.43713
71582,4.4715242
289556,7.1882505
246318,6.984367
93711,25.218462
79307,27.756058
111160,27.0598
9701,11.416418
97670,19.841587
200948,16.82318
86808,7.2639318
64338,24.242268
241685,14.190907
262517,7.136482
187426,10.603035
297958,24.002693
137108,34.414352
102335,33.529778
66974,13.422985
203061,29.181356
50494,26.991627
54277,11.315507
97169,2.4692636
169199,11.3096285
132020,29.9897
194663,9.607777
31044,15.807353
53730,9.819032
103494,7.2786727
101623,22.92677
174744,9.381026
25984,32.303932
278410,9.993641
62836,23.44006
186802,5.822914
156916,45.807335
274889,11.790646
100722,14.177118
221338,12.319883
177484,12.781174
110273,20.391598
219726,20.807968
38460,11.259602
103831,10.3654
261751,4.9519725
296211,15.956009
140056,12.613354
288175,17.585094
232693,8.231266
282299,14.730539
258807,5.3420734
66819,18.692225
121053,10.977626
229855,9.91559
288103,17.55363
46000,5.1789455
138440,11.988043
238449,25.009628
166971,16.33844
46370,55.286522
134576,17.552246
172249,9.957465
13804,11.921137
117487,11.59253
88336,15.787182
184827,19.5477
118550,60.344574
3023,14.7043
172965,7.6767464
196950,2.5107412
157485,92.63904
150855,15.067724
185369,4.0654655
297759,9.904095
124983,10.594622
277956,16.516356
159433,13.704903
69371,23.59572
67674,3.8101254
200563,2.2100096
26493,14.052546
266578,13.488388
251836,22.59024
174399,2.5320654
139395,13.98526
196329,44.331528
293056,12.741962
214188,14.97777
14205,17.81036
161500,4.672434
291150,7.6038523
200988,6.0894165
238099,17.05671
71119,18.714405
123015,9.642027
106679,11.230946
62983,77.744385
184511,34.097916
54388,93.98897
217005,12.130441
184282,7.9222536
101736,46.722343
149677,49.584484
296177,17.630922
279984,19.399178
15805,130.25209
227388,19.715439
250029,30.825993
294303,5.819945
209960,8.411398
71014,21.005543
161578,62.059753
165162,9.18437
74612,18.818783
263343,15.051036
151998,20.749096
200139,11.663448
78178,15.381607
201546,22.752228
224791,5.9723024
39466,23.690956
207637,15.293953
32159,28.621304
36826,6.443221
128625,15.324355
263656,9.133474
235945,14.392635
145948,43.055744
288311,11.02078
69018,21.5984
223095,16.238688
116237,35.671608
281250,12.220268
216268,20.826984
276260,24.058577
299066,30.257225
274466,10.874098
20462,14.194295
85688,5.0912075
241522,13.368742
85185,8.474876
98318,7.114108
136787,41.649387
111839,16.30395
107224,9.7044525
57533,23.030514
117047,11.399404
108780,15.7125225
177410,7.7560287
123560,13.740023
117012,36.098946
207040,4.9199715
138657,34.278645
119461,9.159137
158898,7.4954367
194248,13.557389
294747,13.700209
287918,4.413292
213008,28.969875
28730,14.922941
279896,26.07508
105554,9.901894
33244,8.268635
130480,9.88941
224232,15.808049
204863,23.145245
225220,12.002531
37967,23.773912
93800,5.3160205
40963,13.252216
214040,22.451496
214383,22.066261
191135,3.9529014
233496,47.35546
34532,11.650267
140914,16.245283
247283,12.77503
25251,15.237919
13371,9.159693
232434,9.232933
136356,24.147875
99440,36.624245
56918,24.471588
226159,71.88731
53449,11.816139
194141,5.6445866
33669,15.9335375
176437,3.2937944
190874,149.01254
193438,13.852873
183782,23.084925
206191,7.0885735
129520,12.241774
292534,12.9055
268162,12.337173
228714,4.717497
240293,8.825817
176625,3.6436112
37731,20.375713
281745,1.796138
199726,6.013194
274643,5.290988
1390,32.71923
59103,14.945978
182742,7.1087303
82598,12.494101
40442,21.509588
282586,3.6569118
36421,11.100037
32207,7.429372
297476,14.966097
158596,26.557816
207343,26.763624
33111,3.8580217
225117,34.854313
114324,19.424892
296579,17.194113
215993,11.90195
277340,13.662602
234553,21.354685
20833,56.088097
155164,3.9043207
279983,15.276652
225981,16.260662
252604,18.966518
89921,7.8356752
293183,24.21386
126540,32.936687
183685,101.22266
127690,5.7103996
208093,6.7392654
194270,14.656824
121155,21.353195
204105,19.450905
81603,14.076387
235887,15.067519
200291,13.841772
111872,90.273575
196269,73.34619
110631,10.483229
282869,2.7390828
32573,6.9392757
76908,17.2982
146359,6.282504
243279,13.906905
126505,8.224521
196327,54.86694
128242,12.396833
160714,15.025562
255478,10.640016
42153,11.15344
190472,4.371481
102510,10.277981
218646,6.272337
225964,33.346622
191632,18.32906
287922,19.902557
289700,6.390463
134039,2.8114295
276205,9.31344
204608,24.15665
105037,38.22505
208536,13.291967
298478,13.56193
55643,103.35617
57231,63.822044
223452,10.304496
175591,27.388544
238278,30.34156
195421,112.35406
282791,6.7299404
129001,14.040716
192315,13.221369
28560,17.689234
135036,6.63655
20717,61.023228
50949,117.733734
131725,9.8302965
183658,30.59869
147526,21.805359
53211,20.287449
214379,28.437836
129742,25.276766
65212,25.406635
264327,4.014644
264143,28.548855
187108,3.0687954
13275,23.25408
66746,29.284836
187214,15.8276205
195584,36.993908
86002,16.87178
80289,6.1814837
274028,5.066056
74914,24.761272
28668,20.650354
223969,5.116639
145112,21.14404
261507,6.999791
218944,24.120407
84606,15.461706
10678,5.0795784
133836,33.49844
252696,20.41193
27659,9.60165
122956,12.527554
191680,16.825817
213644,18.72639
228645,19.97987
37616,9.138631
294377,11.4283085
127392,14.613159
31068,11.059277
10590,3.0746071
123227,11.221184
146541,72.02045
48040,6.156863
58991,19.199127
253787,15.5945835
250009,17.030155
266850,11.314688
124371,9.25525
242219,30.014673
120789,6.9669785
64180,30.598698
156141,11.757952
69698,4.424228
163812,22.958485
252666,14.703672
227873,14.078664
261364,12.999239
221241,74.40086
271341,10.523062
274103,29.192047
55451,9.207369
80167,4.0597324
229495,26.040707
228355,14.436506
143519,27.712801
232888,24.601645
297168,9.74695
185687,16.352318
19899,54.231377
246359,11.149164
252,9.247434
107572,10.837163
93629,17.111359
172752,5.4312286
51891,22.58437
111235,18.946707
68969,11.817135
270323,9.836302
10316,32.658237
75457,17.235207
189688,6.391322
123623,14.973944
63050,12.004776
140059,5.998103
296342,13.999544
105592,6.3402777
144152,20.851807
146963,28.31482
103105,2.9756045
169825,51.925133
251847,23.49212
146940,48.829338
17838,7.48211
127689,12.198126
244899,9.51306
84621,2.2419095
236653,11.69342
120597,20.041183
189804,24.750217
289698,9.607071
46176,3.1975594
119491,16.966888
128477,21.99241
64153,18.708477
143885,63.66554
52217,2.9772272
37975,9.850271
24141,6.7979774
243667,16.213995
242396,19.776716
139212,12.3216505
94859,29.47193
88705,19.971306
224964,10.932039
10027,20.865667
226648,9.504395
287948,15.188898
125379,15.939796
110845,69.56625
113832,23.310406
57759,18.239914
84367,19.137539
270444,16.352655
78573,8.587099
111661,18.102013
99697,43.887596
292792,12.824116
207756,35.809017
82668,15.861892
98514,32.9786
90282,8.936766
105162,17.789505
41514,6.8806376
184981,3.2524
58288,9.110788
78042,9.518421
142243,19.183825
278873,7.4562745
27403,11.014601
272260,14.447795
121156,15.710654
267512,4.5374813
258633,27.24544
45067,23.547703
252104,10.2818165
248388,31.584225
179606,3.781943
102490,8.278551
249032,17.832119
76627,54.77246
211433,18.532808
111050,58.286655
95988,11.723062
199144,10.0060005
227675,17.255222
22660,20.603085
284563,2.9938226
207380,7.4628735
172092,15.363702
239529,6.979036
56890,10.05634
286827,9.829503
174554,24.454216
131489,9.853114
272087,7.90471
222902,10.841988
60427,7.1613007
205321,27.538101
188696,17.227997
77760,10.963067
159999,15.7455015
98539,14.143003
71909,18.670208
76382,2.8648863
86304,18.462578
39609,17.48949
142569,49.20768
287057,7.097302
123203,13.66769
87811,17.991352
233535,12.126287
157238,99.23662
155704,14.178347
121477,20.013344
195097,16.406286
99384,21.533924
94943,5.9796524
240005,12.036205
37889,5.461155
136342,16.166407
36127,17.69298
264099,10.917686
28152,4.1629486
61021,11.8718195
47033,13.448958
14124,9.455561
52935,9.829506
80562,24.268578
201535,18.223486
144376,63.04076
273418,12.937757
123072,18.865461
269235,7.0488167
251168,3.1695185
74916,28.59632
199522,8.89985
245468,6.472947
291286,7.0753994
60750,24.281345
21103,79.67642
154982,8.950272
183433,120.7176
293264,10.279736
107551,9.734505
46293,19.927116
168267,5.9845724
152737,17.252926
221901,15.962825
165872,4.235976
172767,7.3047166
20789,32.073505
156709,51.156254
87685,2.8430567
242304,19.925407
54005,64.95418
48679,3.1161714
160806,4.2352667
99661,36.54483
196809,12.758541
52366,38.965897
164254,6.4337883
216201,4.687424
168281,34.70744
74978,42.891582
25871,8.456071
127013,12.285876
92533,32.591007
73325,14.842585
199921,12.228468
65529,16.493916
221169,15.245217
160520,29.977211
278127,10.179581
154857,32.626663
225078,3.5511608
19812,31.78507
25769,18.757406
129264,24.790632
82365,7.9815407
187299,9.553422
84549,11.786354
106432,19.27483
296164,21.8023
198927,1.6420679
111553,102.1357
32098,21.612528
170636,8.628174
170766,18.442387
146970,49.686844
33889,6.161974
34509,6.65845
52929,112.145325
247348,18.40113
223500,18.07947
159311,12.353482
57500,5.367478
116330,11.56181
168908,10.226709
243252,22.635235
274964,12.267489
262144,3.9426837
134234,1.787717
286371,11.974942
80385,12.275888
87350,6.575988
64976,15.199359
39500,5.8011026
167376,12.274775
150157,8.324432
67054,11.060633
215984,19.767406
230262,20.039719
107453,21.297709
205522,11.778119
177634,21.790096
68485,17.840046
63701,6.679288
126627,13.19359
10871,4.461361
62172,6.852332
187119,16.553091
12555,10.187501
259870,47.813553
141912,14.375216
270519,12.256499
156127,5.8493166
178132,21.297455
120089,17.498795
802,20.338707
161498,3.9843807
127601,7.9196305
17868,12.852072
114901,13.420641
177376,10.189301
281820,8.14502
68656,23.182722
162137,11.878317
253228,16.861248
62720,20.131569
292460,25.935272
216931,6.3324738
111272,6.607011
260040,6.3877554
162869,9.954156
185394,33.106483
144971,31.591858
105512,67.27231
44728,18.63894
227701,19.953194
90092,7.1822433
41733,33.57668
140625,31.53582
200953,8.106646
58638,21.1297
10569,3.7185483
90942,11.844508
131385,3.0923643
108373,10.406773
223299,54.60173
266363,7.1574116
274167,14.707811
245364,38.102695
36192,9.515153
162840,9.502197
80136,17.227701
27670,2.7710526
205640,35.091522
104404,11.116888
92009,21.250225
242976,19.591217
232173,14.602726
106819,15.674367
234145,15.2381115
58715,17.8648
223988,20.649448
186162,16.145855
107723,11.554701
231231,11.674599
167677,8.954998
99995,15.281501
116902,12.191914
243150,8.586435
18101,63.162754
2456,48.653023
125444,42.79321
241447,6.1606417
138350,6.781933
179957,9.150521
61455,14.049436
137963,14.354554
215994,4.678814
32396,9.332476
188765,10.174404
51757,14.5370865
253262,3.8493972
68063,17.296085
23776,6.789074
217905,19.162703
192472,11.731449
122500,9.590727
217373,9.135684
155907,17.77605
81737,5.5744076
191951,7.007226
175127,57.247974
218708,32.38598
75003,12.676565
44295,10.014551
102274,13.956003
43996,11.746214
130770,17.63704
109511,16.28526
270698,8.638948
92175,23.740356
60525,9.685749
292559,5.3301005
247749,21.561855
36391,41.0488
92429,24.749836
215896,21.25348
174640,8.005024
288665,14.385204
10034,16.644346
92938,16.137491
1868,20.874224
129713,14.993598
220503,13.41304
132985,8.943295
281749,4.125693
280338,13.291354
245866,14.689383
293392,38.661213
204524,24.715229
46266,25.19689
105000,19.541744
214074,20.434616
45126,10.436876
59180,14.90327
148309,4.501851
140191,5.041554
238238,10.16331
127364,2.6331847
255932,4.2330723
173891,20.754276
240691,35.32946
26954,28.830235
246157,21.385578
26850,9.005477
5150,47.071716
79838,4.1833673
40263,17.154623
49300,6.154374
5933,7.1105494
121274,6.292895
192781,29.41299
27831,6.1109304
249413,22.771055
163182,8.47551
285244,19.934992
212097,11.412341
235879,11.191738
282186,5.517427
75980,13.962202
146333,17.292118
183822,2.4595718
230552,12.512051
245126,22.923374
142427,64.265366
39964,7.1290755
105645,47.99254
32511,13.278675
54505,18.024155
104000,20.846725
6405,15.343314
267636,12.441595
290425,6.412166
206310,8.792837
48363,6.9922576
242935,21.320389
261600,24.845848
143013,6.4911184
262437,18.593227
223706,11.932993
267730,12.137266
48291,15.613178
189170,7.986839
275577,7.5514455
108662,25.309628
55525,4.645137
226410,19.897797
99791,12.967379
195475,99.99937
244833,15.126071
131354,18.552189
83700,20.610321
104632,3.8385763
98512,6.9062576
114492,6.9172583
279820,24.514153
231247,31.252415
123806,5.819361
251620,13.246745
77405,5.254632
171554,6.110935
99164,14.553574
203825,13.586157
132166,10.574852
181500,16.16906
296335,6.8093324
248277,12.662671
207807,8.131717
138141,8.63623
5787,27.231659
197992,13.949208
202051,29.115154
298394,11.418982
290782,9.460106
6685,11.72573
201300,8.246325
185073,14.160004
94448,16.165888
226483,5.743252
22976,13.7591305
87526,7.87738
134026,13.741874
54625,7.4106464
33530,8.584199
109753,34.373775
117577,5.825494
286560,12.507805
18770,60.596935
78129,6.545354
275122,6.992319
158232,12.262636
203498,34.4571
146704,58.396194
79320,1.8868811
119919,3.2377725
66228,13.031861
262658,20.491096
33888,5.5060625
26073,3.8330965
66465,15.695755
34322,89.37012
206241,11.018335
61911,23.767204
219038,30.718502
38780,10.244347
255897,15.874075
25425,7.435149
48371,16.57162
117879,25.538467
42184,8.327436
265152,6.1180067
84349,13.185589
229794,60.12599
259009,10.881757
158195,7.2161756
113703,30.886385
289347,26.867487
246211,10.779062
150350,15.829174
181052,11.050093
113876,11.41099
176367,38.605305
43378,10.172737
113530,31.874752
214647,12.962449
239260,15.134428
230754,47.73475
225143,39.470444
124252,26.18994
205199,36.255196
79471,3.6072855
178206,8.337615
60991,14.041112
60088,15.245401
163078,22.017523
3229,22.738201
296529,9.978165
126348,23.945503
79741,8.572744
182129,42.56058
228762,22.00522
159928,19.799417
12296,14.958604
142468,65.70129
48712,11.400665
209086,22.56674
80466,10.815896
151304,26.0433
200686,29.758577
102815,37.936554
25190,12.470844
99598,16.29968
64219,30.941883
231057,21.153267
78959,33.078564
160140,7.408007
189190,19.765675
183611,12.604931
298810,20.41005
222103,39.196545
161453,12.302495
54649,8.077034
270281,8.824884
223971,10.681728
61091,54.925316
75201,19.926167
225274,26.38708
287376,12.148978
266117,29.51384
151347,33.48059
282170,11.703744
15492,13.991308
180844,18.502892
36268,10.726726
226915,17.421669
144194,12.495116
87322,8.080036
118707,22.95511
72529,21.088614
245185,8.967771
234879,24.88271
134548,16.05325
227027,9.863159
99788,15.324339
12368,19.295692
139026,93.78661
256885,6.398108
195795,40.73222
198363,11.519227
229719,13.706728
128580,40.43123
63490,47.4136
135853,17.189888
77112,16.852463
70653,15.337732
215115,8.696419
150977,3.7879407
21473,14.95167
286239,29.145508
160332,8.036703
126222,11.73249
23746,12.098198
267941,12.739903
194015,19.788094
115396,32.42962
252766,20.530197
171685,7.8869104
221074,12.454185
24412,7.1510906
239972,43.00268
89971,5.9487433
178172,53.79469
67559,17.127016
206602,20.529375
95279,9.515197
213984,46.505005
225577,16.970453
273099,17.721954
230670,17.126225
52115,28.371672
40231,8.586963
283863,17.313227
90107,6.525667
59074,62.893578
164343,10.286668
227738,14.486616
287262,4.049367
282067,4.1641283
7552,32.282234
223207,5.895437
33124,4.884068
67232,18.915375
209042,20.631283
160327,8.4961605
137740,5.7680597
217398,13.895636
122943,12.0216465
263281,12.754608
203364,14.023899
185232,4.66435
145626,27.6349
71416,15.757572
242429,27.959038
281835,13.442915
230520,20.53478
73253,4.870387
127420,11.985346
118034,84.91618
293540,11.761181
255479,20.736414
21574,13.860996
101933,13.282709
120509,15.806831
162324,21.985607
31945,10.547188
264488,9.272594
229442,9.28726
118680,16.543732
40758,3.8579135
104025,14.112423
275100,15.368121
253303,31.450588
5885,14.122572
62685,33.074627
72037,15.613642
187746,13.307596
243063,10.956085
155290,23.710876
48743,9.073933
139735,17.733818
79054,8.512611
69013,24.554436
297249,7.116699
13280,10.478777
54134,20.69778
185877,6.1832433
54732,27.697273
103374,19.907764
270313,10.947109
89716,27.996183
291234,5.3289843
273549,10.73539
74161,22.160862
262397,17.402113
7205,42.253
288002,15.798963
175976,14.80197
80471,11.561375
177578,5.2246466
163676,6.401005
149797,6.3175554
259887,37.293655
153880,17.398159
205946,29.113722
192628,17.437334
80390,10.645125
7039,16.106285
138824,15.144298
58225,8.533059
13940,6.9452085
154490,8.283543
72921,18.101921
229916,4.8470125
134591,21.536888
261088,5.637222
235171,77.087845
245638,21.24401
237564,14.166388
89028,22.289545
137532,2.2267694
71394,24.159649
228846,13.468518
117708,33.673336
49236,15.862314
64744,12.217155
142984,68.02597
112289,15.132154
757,15.676175
49371,12.079852
248154,18.932955
129830,12.451073
15292,8.972957
181872,6.6012325
251761,9.452721
255241,2.2086897
257420,11.467552
282789,12.210468
139083,43.748318
282889,3.4700463
63129,11.387582
43831,10.025854
65530,18.895111
295974,18.308964
220977,9.698064
27483,15.08197
231967,12.049041
258714,10.424454
107920,28.27797
286003,14.757811
292746,6.7046976
120850,23.00026
123749,18.441074
227293,12.199161
160721,26.167477
38189,8.877594
215576,27.015127
269248,49.80654
292557,32.557514
29576,18.066427
77522,10.624813
290664,10.974609
24468,12.625769
40412,3.9342632
142727,62.510487
207086,17.884531
186379,10.040522
157476,57.35688
123149,20.922298
158355,3.2430348
127485,31.058804
148289,99.09099
146926,82.9453
124319,12.418265
293323,10.553951
226869,4.9022756
225339,26.030624
52208,6.9276223
156062,21.376287
7868,18.20813
275825,5.032111
243827,13.093529
53579,7.2519083
283939,20.536312
57868,35.87197
185906,18.799969
278822,17.317959
235625,14.121365
249242,24.085646
74527,90.48924
31552,27.216017
260449,6.0605183
277328,4.818621
67466,16.43797
6694,29.430866
159973,10.360816
272003,9.4531765
257480,27.982246
15004,15.154083
284300,3.597266
250129,11.690498
156238,7.267686
156126,10.543026
192856,23.256193
146972,23.659843
221602,15.841217
127114,6.501094
214339,10.335204
118118,21.089174
110699,23.977833
104685,8.7915745
278581,5.8526697
129532,81.867615
55,10.400144
152887,13.785964
152382,17.099892
277782,4.3459682
72670,32.03235
194862,8.434181
65077,18.679535
159007,23.105474
125935,4.6759424
291490,9.35903
33822,17.258549
57349,18.122189
211575,10.70545
49856,16.5566
207499,46.657433
61085,38.28836
72461,20.00153
14536,19.017017
25263,9.693572
88808,6.458236
114807,16.382841
38254,8.714162
288711,11.268019
73140,29.774006
205635,16.41618
216515,7.6807623
51440,28.913296
131227,11.989582
184232,10.224234
163761,23.445026
201822,14.66547
70257,11.096197
281198,29.769943
295407,18.366966
235177,57.079067
86820,2.7550201
174118,9.297106
65670,24.390968
82773,6.270978
151038,4.833713
205525,10.402521
293744,25.316154
108902,25.76485
10548,6.9827137
207689,22.314392
287680,10.609989
91442,6.1492987
