sample_id,price
14010,1.8553681
59963,10.628897
110624,3.181477
18000,56.80184
257094,5.907271
254001,5.964656
225173,5.183646
203302,21.466253
163456,19.576176
119778,30.986767
121847,10.723253
194224,25.903603
138461,4.8514023
229601,16.103388
82053,8.222297
82323,17.030153
76267,12.474404
118876,29.912325
4990,7.8986006
250958,12.621729
168709,32.960697
226910,7.10124
170589,2.1284158
232370,6.8981605
97317,10.293644
147006,48.905144
51357,9.242002
57513,20.22607
84213,13.027964
248428,10.949758
32817,14.490907
76456,8.004699
146590,42.017067
133947,14.349453
286071,23.184498
281810,19.431103
5190,10.339955
106797,8.518677
45578,9.34555
264081,10.675052
82402,18.790548
61542,22.940783
150720,8.650963
136041,1.8758316
82873,23.308565
143762,58.58366
217428,11.302527
279018,4.916592
183763,3.2001224
237457,4.230174
81908,3.3933063
152207,32.399364
21761,5.6942067
213188,35.63679
53627,72.523254
98909,33.27057
68807,4.6272264
155169,23.212954
18037,62.615875
6838,11.016623
37617,20.405914
251437,8.846679
43247,5.4088583
209635,21.67685
131111,7.5505457
229803,9.6617365
208752,8.399111
158839,6.731155
188291,2.1109602
137179,13.587449
101073,21.398666
189766,23.250748
107932,14.354573
17365,19.886103
237886,3.8007045
287280,50.231773
119833,12.862943
266500,61.369133
218416,36.37807
275579,22.559906
57351,11.061932
291227,5.4340663
201520,10.006116
296823,44.11567
137271,21.199844
197641,44.904663
33279,10.094281
221401,82.98701
5138,51.084232
38584,4.1119647
19766,24.83034
148949,67.564674
103345,6.8587656
262404,6.386193
264701,46.97618
111539,17.303139
247944,59.52234
121561,83.89133
16731,9.294161
261107,6.8428535
254234,11.697189
13953,24.04259
110089,10.362055
279090,5.064054
152322,37.960415
125667,7.3040915
138879,41.906513
288659,2.3589544
276401,2.4589753
187005,8.934048
293424,14.461739
207816,22.959894
156849,66.3088
225466,13.271944
176635,34.091522
172475,33.574234
92253,18.602474
87618,25.140652
168783,23.74195
230486,25.821802
68152,53.259483
36721,37.79191
23398,13.65493
176772,18.366474
64177,11.381529
66338,27.011454
50125,29.645617
194656,18.246597
8466,25.570621
138660,8.136636
65320,5.108528
88995,15.644192
285811,6.095844
146402,6.214308
115757,16.280306
33034,6.5225415
218387,30.010494
279357,8.761212
295411,4.8716316
254120,12.836942
78193,86.017586
229747,19.962564
286601,21.909704
14938,16.706785
68837,43.617813
52350,8.581901
66679,10.431904
199141,32.807568
71149,20.246485
120505,27.991674
133259,21.054745
132003,4.406557
124348,27.887709
150425,14.056186
60305,19.635921
248347,31.217731
51431,46.384987
252347,7.0968227
146822,16.763882
238583,17.274456
88331,22.150059
279446,3.2927585
293107,17.013464
147576,9.935306
177099,5.22187
154338,5.3489633
40508,8.738822
175411,7.6157293
139446,1.8149908
270535,5.4487896
22012,17.17711
297164,12.158581
80746,15.12722
186038,24.104862
13203,25.416246
129310,12.47258
26693,3.94496
187849,2.9935474
120590,16.471125
2939,13.262338
110725,2.9687555
256206,9.243299
59281,11.877298
129732,13.4516325
8393,50.935505
36633,19.665674
117553,8.688444
108080,21.419947
227048,15.215868
265563,26.382982
140802,8.496188
242005,10.738896
292321,20.416359
179027,2.4271424
128985,22.908976
1204,40.740345
24988,19.728842
48785,4.472798
245662,12.495164
251849,14.282766
243163,16.335058
225887,5.3746586
270624,12.151887
7194,28.936283
50786,45.52374
216015,3.9068832
298647,18.963327
148723,24.566269
261558,30.694092
7201,54.109425
157585,16.96158
202176,25.640371
145746,36.490723
202373,24.86448
150171,14.984169
292841,2.8742
251674,23.26788
167881,8.051079
84230,15.420176
153855,11.593877
101638,19.497019
67371,3.7002487
146703,78.61538
266988,24.069101
274317,6.664384
74426,3.496687
193252,11.235465
84955,26.760824
107188,19.841293
181904,13.035815
97199,48.56933
152496,57.023453
260636,13.747779
144840,33.654137
21287,16.797718
250227,12.288894
7396,15.6586895
7760,3.9711342
202588,5.2863803
139191,8.020337
36682,7.427886
100821,9.716634
297974,10.155072
131506,6.371296
178788,7.524906
30010,28.521448
24876,13.671238
139510,33.684845
203267,18.880947
261734,30.184938
145514,49.51695
247841,46.567635
238116,11.931357
160917,83.27159
102539,5.892528
224055,17.199297
37814,13.034718
210609,4.4242425
136124,6.0941744
295492,17.103798
233927,5.5647473
233431,41.67621
78418,5.7915163
12821,43.79373
255282,45.442818
106113,12.277353
169874,65.57674
84182,29.340109
250903,8.405227
227195,13.521531
179844,22.84694
8224,9.551414
185087,4.8004785
118653,67.35829
130446,16.145346
29041,13.879868
2687,78.93823
77077,3.8253322
175190,13.516312
145936,40.013733
25412,13.867544
219965,15.976637
80524,34.403584
21256,20.28751
165304,17.75162
183297,2.3141358
239132,34.925987
132440,13.782863
172719,11.995874
178304,5.1217275
197255,34.475674
119930,28.90595
66630,15.984718
5465,21.597874
21206,36.521805
103681,6.3616266
189980,11.430683
79723,14.441433
296262,13.334907
297253,9.807357
290676,14.623392
112130,26.60133
114444,2.9762144
125837,27.923794
89397,8.764485
157598,47.068073
235768,3.508265
64804,20.452408
246626,50.97274
118761,8.090391
255432,6.934264
166099,8.381886
48628,8.438726
268194,23.572285
11617,68.5061
215560,7.2007446
98452,3.169837
186127,21.349232
107594,6.705424
233430,20.190128
53739,23.659273
61724,16.586054
190382,27.35957
245298,11.666744
134100,19.53526
61519,17.702541
156242,6.784351
161999,30.964392
286012,3.4095788
25839,33.69801
218627,17.610659
58295,18.69284
155670,6.8019896
3568,96.48026
47916,21.594904
137737,5.41198
198721,29.99028
189755,11.8492155
196663,51.5444
240088,22.890913
29507,12.317184
259471,44.797268
272984,4.4005713
46449,11.124941
143754,40.324463
227587,9.3513155
126960,15.021843
289350,13.428511
514,5.179882
217979,23.858301
243361,35.33989
71609,16.625692
171977,20.369577
13648,100.851135
117855,20.649372
232340,5.0058603
58174,5.0905623
90526,25.88525
208274,8.440716
137215,11.525935
105324,26.60125
56976,13.194607
196921,15.438574
166118,10.506664
126828,19.788446
50741,27.354235
78790,2.6401968
235878,10.335298
75313,12.535568
271614,11.929091
72844,10.442991
83422,7.212408
156336,10.373875
46550,29.39078
251526,10.723502
71401,8.119042
196848,8.552438
220316,10.788747
208404,3.103314
68310,35.631474
15247,26.053232
65072,27.69079
50186,88.00082
162574,6.1045995
63214,17.345192
189669,30.128483
250346,14.545506
213098,11.730618
215008,136.67519
30559,39.27023
232488,25.325514
268658,25.357738
106497,17.115421
83295,27.27546
293363,6.0059786
133148,10.23962
84716,15.47151
240149,13.574218
244781,15.256882
46891,5.219739
253235,9.641834
270677,12.279141
40884,5.42626
209728,25.977333
236549,26.039085
9531,26.800028
167894,2.934072
149013,42.602097
147259,37.66777
65069,49.465824
295502,9.889695
258748,9.330423
146266,9.810663
246194,18.912996
11466,25.999796
139069,17.376772
195169,31.488956
246692,2.565062
99549,27.872023
177481,22.088028
297738,6.81183
168919,11.809958
272848,10.291321
201345,17.984007
232560,17.41148
28242,13.272971
211432,28.185
206791,23.169846
256962,11.12913
235091,43.129307
292467,12.770909
109665,7.5071096
169923,20.666267
293645,13.1313
139092,30.112055
48941,6.1246285
96395,16.308458
37965,5.5631824
232929,10.271344
85581,2.0714378
206904,24.392931
253378,17.017704
220819,11.449436
85014,7.2921696
49723,31.022041
197655,6.612117
261700,16.83413
238196,16.457624
107215,6.2000747
290463,5.605345
87382,8.360559
47537,9.7891245
253636,11.09737
168190,27.068773
236749,14.841036
95244,8.709404
123647,16.43128
4060,10.764578
101241,17.908546
243834,39.65749
187067,15.958992
138103,22.776293
38042,12.602392
105041,14.442846
117011,12.150426
62514,5.7538557
188303,22.032784
287245,13.100761
257284,2.2833312
269597,8.044253
231834,5.8124795
112544,34.016872
36019,4.8762565
182769,2.0504851
276572,2.8845181
99191,1.777703
91206,6.220129
90843,33.448524
233457,27.561321
273391,70.39328
44118,5.941666
262769,6.847883
32151,11.93515
255571,7.707631
79201,7.751998
126520,9.763863
76454,11.929119
281948,14.387876
69240,29.45487
283510,7.7283
120418,19.591518
93152,4.4044843
271929,15.2297535
29521,7.346529
29242,7.604147
45676,1.8374555
157860,6.523763
290137,14.915074
61341,16.417294
161955,19.061354
32670,3.6847682
13114,17.202854
262451,6.7078347
173297,8.712886
295668,4.3779616
121974,10.602828
20153,38.33675
173647,27.740324
295853,16.226418
104340,34.723988
29020,10.811341
222074,49.24613
270303,11.073576
171903,8.761157
45152,79.73902
275945,1.7069826
289727,17.780327
293283,28.786182
123771,5.2425184
4478,121.59024
257709,4.654099
110550,19.071491
80135,4.7328806
258049,29.826296
82988,24.18665
290336,16.914162
127735,6.981739
120824,37.393948
121622,35.971645
176292,4.857558
188507,11.092497
70204,13.467676
234332,137.45229
290197,12.113397
189251,6.1486998
104905,9.957975
103720,12.018677
133110,18.27306
275010,25.611837
143123,7.650568
114425,7.6749973
60329,10.73292
251637,17.698547
111110,3.7852006
76380,2.4640281
138467,38.869724
71968,52.85835
43922,10.010501
218107,6.005912
64946,7.948476
270768,23.06745
213543,76.51116
284403,6.553032
240367,8.592002
171702,10.292632
129587,36.08866
188000,28.74157
218656,14.484984
107542,5.667038
264466,5.5918407
4965,13.769204
149439,31.931664
129493,51.154564
298172,24.119873
34835,27.268827
263671,6.802931
99644,55.94083
272398,21.398767
94216,1.8888342
169495,8.923133
104114,4.362389
145066,45.33943
287499,4.9672256
151235,43.60995
244559,4.599226
63883,33.537457
44019,7.383456
33358,7.3264303
151258,19.21475
2074,45.973164
253970,13.027937
38347,18.060143
228611,30.02388
240443,12.79946
130234,4.6760306
25584,7.6997747
26818,8.900501
159853,4.590944
38244,7.554
109226,13.173552
23717,3.3389177
140943,47.828457
162442,24.474127
120107,34.40321
113456,13.355636
299283,11.379593
51591,1.698101
109758,37.982212
108867,11.388451
84344,12.708767
243048,23.019028
98336,8.660099
133363,21.897696
274288,10.254894
194843,7.891386
68280,12.770663
262033,60.105057
292978,7.0202856
256916,83.18444
24746,15.626228
141322,2.2671127
165147,9.072154
16449,2.8063257
281655,6.8011856
206728,17.243666
66835,4.53655
34669,10.435843
279239,33.073864
74305,5.4993353
163792,16.999125
181955,12.001009
298174,7.6671352
92561,23.04902
36840,11.138674
131474,28.332146
221550,22.469677
73733,10.158695
214049,38.83093
274811,7.720134
5943,8.201759
239422,10.811333
74711,3.620236
214019,22.143526
61703,25.932436
32788,6.592016
108486,22.533453
89245,43.108124
187873,8.361597
102233,15.541555
23990,8.903825
283150,30.033245
235213,34.81394
27409,2.3971443
146129,71.87168
134093,8.769746
14672,14.78146
20480,4.1696634
251955,7.753665
200047,8.493309
24998,26.014593
128115,2.0080884
241081,82.38867
24240,16.215574
169220,5.698336
127033,7.698367
135817,14.234484
121309,26.724808
234910,18.247107
83607,9.738506
122276,24.443733
172854,4.1324806
217177,23.748823
83124,7.946746
68205,27.148684
115237,4.172369
270928,29.506329
106696,4.844417
219582,6.4163613
86866,7.9579344
298310,1.7924523
239114,21.525938
39302,14.637747
227718,11.822328
169427,36.43356
289033,6.871631
256711,28.243925
75083,5.398227
75397,5.0224624
123825,72.86784
43699,19.323792
208495,33.771576
92320,42.654095
212919,12.602104
298137,5.1891303
226223,4.740401
87339,12.172313
65399,17.316566
193737,8.612946
240483,20.82916
31916,4.4645147
74324,23.94933
199420,48.19908
255080,10.811941
15130,18.44633
11306,5.077905
138947,9.381669
69229,2.6935909
49551,8.488471
236207,37.771706
62395,37.71175
173278,7.6244802
57423,30.799498
190625,17.022373
89773,34.080044
90207,3.6354895
267307,7.790572
183489,13.943655
96638,1.777514
153464,35.324417
234008,10.983563
181043,8.330873
107999,10.864718
171243,2.8321416
128190,10.648743
218044,13.317265
109025,13.397508
1852,41.65333
136608,6.9217606
275745,17.1147
73380,11.150192
277050,6.657896
235402,55.500515
292509,31.038956
3108,17.076483
232105,15.099598
91015,11.301413
273272,50.231712
281340,124.81135
174559,26.948187
82403,15.972275
276534,3.2329345
112126,18.572515
212212,22.906399
286396,6.0544386
135844,23.153849
45328,5.4593363
204211,15.329403
2093,67.96793
220881,57.445335
11365,33.051025
47022,9.302949
205218,31.959038
128617,29.977434
182157,21.628761
238844,22.871622
74359,27.34859
87940,46.276318
1093,5.399183
29463,12.612437
3581,68.137375
93931,1.6900339
275581,4.4345493
291445,6.0665817
135732,20.519547
79581,10.870159
87849,4.0433307
161697,24.294308
269439,22.94391
109423,21.52742
88530,7.242074
177361,2.968481
273928,28.899826
269015,3.5292058
289079,50.114048
121038,39.360783
270299,10.95776
20469,6.049752
157473,85.365654
36090,10.775317
174539,14.751091
251868,11.7117405
228380,8.096436
231779,33.625675
33391,10.03188
25819,33.616043
94818,16.470007
36967,13.480172
265585,13.496832
168608,12.247059
118807,18.179064
95405,46.158092
173440,7.9122124
223574,12.281409
249260,38.40856
277624,14.009051
148720,53.042118
140760,12.861915
238409,11.466429
216665,20.190165
24856,15.218002
55502,11.04011
232938,73.790726
136895,3.9691668
50660,5.2153745
3482,5.7681756
20310,39.830517
298443,34.60524
220741,9.43636
166958,7.0387535
84519,14.511603
250593,24.814419
245725,5.0231767
183958,1.938585
232020,31.163609
183774,40.175457
178040,11.636388
41128,23.318275
255847,2.0378623
58821,7.6619167
294074,19.1515
225219,17.68544
40611,11.393437
226207,11.082578
160556,32.2419
260852,53.27238
212154,35.62103
60184,9.716046
16895,17.314592
189200,8.131714
281824,12.664591
275148,10.108089
28660,22.256369
120879,7.2891865
99240,13.40182
167745,27.965467
123104,10.729325
17092,28.739939
267180,2.1550553
235663,15.221916
178178,34.967983
194889,9.0669565
129858,16.643753
194872,7.210021
268513,10.748926
214005,14.314839
203423,5.4837246
243367,8.73421
228065,26.302837
131903,9.782649
66868,9.654697
258035,25.691442
18600,3.134736
138037,9.09418
206603,31.278412
164536,4.7834535
260200,42.13286
49923,29.020393
71036,20.930832
123221,11.415257
42942,3.8117862
87353,4.256716
120990,4.7977285
58134,13.4138975
262116,20.868885
19855,34.22874
104274,6.8626356
284843,14.5555525
270661,8.05055
147484,11.244244
71496,6.824024
84333,28.712193
162994,29.59126
43808,9.925547
170579,8.01524
282950,22.655575
27888,5.0696197
153342,35.864227
62062,18.186213
202753,5.7400894
171875,8.8774805
145026,46.50274
54006,14.406311
80907,17.075401
193076,20.130033
23008,38.96356
207684,12.913067
166535,6.2177315
36456,15.382202
53775,33.827763
163620,2.232916
51851,27.529987
17288,39.423378
95647,8.892368
245013,24.684269
281311,9.899269
274589,9.63404
284372,18.210476
97893,2.9112306
83396,16.732508
203132,13.172417
188239,21.43969
211119,21.717106
140968,13.468829
7890,22.629728
22109,16.007086
73034,108.85392
74054,29.128407
121371,7.0791893
49367,20.365208
45251,6.2154317
279775,8.470824
294209,10.554929
281793,2.6125808
85031,8.46238
64874,4.4191875
21741,9.739167
118355,52.48729
153862,12.586492
112030,20.70962
297181,3.6256123
54843,8.48963
24611,10.827603
43609,34.16445
187657,7.00136
14136,27.54872
199229,2.5510252
276803,11.699602
255995,7.7274847
157898,2.2606854
211633,38.272503
193437,8.675656
102308,28.271479
67548,49.554844
151053,6.5936384
23666,27.27515
274321,5.1730537
69823,27.357952
137425,12.096687
114676,2.2480648
239199,13.1871805
268690,11.014091
193361,15.892094
290310,13.6947565
211018,23.513973
157683,123.02796
264174,14.014399
246176,7.167094
14042,4.236992
260413,6.3777475
209557,32.79313
256456,2.5043216
211896,6.521591
237589,10.420435
72601,17.052988
238619,3.1998549
268415,15.500147
183497,9.090756
95200,8.291219
175805,37.059715
210372,5.0841146
833,70.42512
266673,9.023481
276457,10.281741
275458,5.575557
23932,38.200565
278691,20.285915
176767,9.875565
8518,23.46239
228973,10.734799
122430,10.535438
76576,21.958828
156404,14.628712
226888,39.76865
69117,10.572061
31800,1.8454969
193095,21.974876
92224,16.332684
204760,12.081954
167980,1.5705845
50478,7.140832
25512,72.46112
210051,23.65872
191122,12.210629
162061,21.588646
216064,16.200739
217038,4.982601
49876,20.09699
93556,16.656227
121391,42.36475
275784,10.385875
11406,32.59937
165380,46.086796
214291,14.142371
185166,5.377228
136546,9.7610655
149766,28.883043
213232,58.210793
236391,21.496933
232403,44.883194
16857,15.092245
58883,28.016277
22900,5.0071836
3652,84.32816
231600,6.0120378
57714,10.495318
123435,9.023928
211619,53.629166
219140,6.465314
217678,26.898674
25295,8.259993
135050,32.701084
33253,3.1230311
162524,12.505422
62835,20.811447
165564,18.683289
230482,21.584269
125733,18.369041
114286,20.951818
66449,30.479109
245347,42.820553
282637,7.813205
216324,23.310097
189349,3.8973699
117214,36.298363
211181,11.641459
260362,23.956182
150082,12.299458
194200,9.399552
164384,1.729394
200009,13.959457
29052,10.06439
267069,24.097113
241975,74.574905
2968,7.6200666
85108,13.281706
176,5.9847054
270569,10.000714
20591,14.172005
112041,15.354837
169507,15.924158
267249,11.723065
103060,8.121593
72478,35.021233
202555,7.7352657
294086,2.084523
117380,11.911431
252521,30.733007
83027,9.920286
143799,32.543007
286681,6.026544
258888,19.549133
76535,20.791851
228511,45.872746
75662,4.243149
228430,18.606976
268013,25.01385
167609,11.883996
244094,29.270977
52587,12.344878
164118,2.744349
53489,7.6733007
31412,20.554026
270251,5.6240273
267987,23.31129
278992,5.198787
20356,35.409042
174152,19.531366
269620,16.872131
125144,4.631834
294693,29.423925
223380,6.642305
275417,6.9526954
180085,41.66936
59276,21.577538
147239,16.06055
112239,24.325565
295313,6.687256
191770,28.96013
23881,8.032507
208212,20.113789
91611,21.755896
77422,3.5901084
79514,24.853073
30698,15.376024
60073,6.693831
38049,3.7433925
39452,11.555547
133492,15.34931
101229,5.8805733
292952,4.1818714
148039,25.610638
261922,11.6575365
274369,24.48178
197215,18.393139
121051,40.79071
76066,2.7399313
35762,13.645045
269891,34.26083
164047,9.91357
277406,8.872997
113752,7.6871195
105981,21.660048
122837,34.505863
288954,23.660295
11747,2.706269
132661,8.506301
221077,8.888652
116396,8.396949
118402,41.267876
173867,7.215163
205747,29.979303
1935,63.354927
239770,27.067535
97745,21.22925
159704,16.75021
154453,15.865114
65903,34.413273
183300,96.485054
221137,34.022717
272068,12.595992
136340,6.3736677
274832,3.190155
235495,31.886444
230084,13.283436
68169,35.61545
201723,3.2733636
259144,7.243166
3083,7.684783
83680,6.9189053
166049,8.666364
165099,29.642256
146160,32.223186
7663,28.845377
84861,9.436167
255,8.889727
37115,5.6096473
177079,12.563681
258913,9.77006
90607,9.185006
292783,4.5173125
102651,23.053274
283069,19.977598
267209,31.667877
103258,14.3729725
243629,16.501179
3090,5.951518
17582,9.683897
212479,23.27067
266231,1.368803
39840,15.404919
36466,1.9051168
92932,7.4388723
46542,12.063029
38976,15.762604
38231,53.44788
132013,13.88349
62054,14.58018
164089,20.029968
274414,20.38443
200543,2.7949798
148509,72.37692
10528,21.03468
223201,6.6219325
75878,7.2820435
15242,16.667332
132751,36.787678
14621,23.221418
58030,28.947392
4975,30.32403
75183,5.166602
132187,3.500896
165139,12.257479
92157,14.68365
252951,23.115509
15746,17.830246
55840,28.85665
84246,8.980983
48428,12.664741
5615,39.157555
246869,18.76837
285348,1.7896779
233648,7.402522
63062,7.710285
215719,48.71633
44700,24.346338
29461,9.4656925
5386,65.74313
202863,13.038232
248810,12.893699
194376,19.651367
168811,27.245834
130781,17.988659
14353,13.932583
140303,61.48579
291869,97.81843
168905,6.4688087
162192,4.974365
281965,4.9944053
51611,7.712921
159117,12.665128
249976,2.6877997
64439,10.643756
164103,2.852467
282374,54.88249
210450,9.397421
100967,13.173978
270046,14.56966
71274,27.71716
90438,5.3898134
22889,11.810548
272954,8.802983
258536,7.3786583
113772,16.059328
10454,15.358339
20427,6.931026
39105,9.75993
109080,21.911287
276870,7.6407623
253921,17.49736
116354,24.47036
158221,4.340684
101048,6.010907
122801,7.89919
78347,42.54001
94740,23.765043
163221,12.158518
103982,16.420238
258095,10.018353
266086,3.6107755
37002,1.6592386
244855,7.091278
70472,14.022111
276630,6.143689
286922,16.192896
2248,31.891102
208484,8.810755
72578,9.94687
46190,2.342192
223197,6.9232206
268197,15.576876
170416,2.1123729
130009,10.7247095
127075,6.021989
31780,5.152376
17102,12.208818
39442,3.4615493
125595,8.13647
211341,14.440807
125346,10.156429
250082,50.359818
208533,123.761284
284674,6.1224804
239366,6.0494924
137290,6.668919
65222,25.580683
134586,32.55526
207693,15.955078
268154,4.2409043
168086,3.826847
57,5.129978
69490,36.420624
113873,22.495106
292828,2.3716195
74022,51.852623
221818,9.435094
235767,12.404815
113270,4.1376014
278467,9.748733
265139,8.523437
6477,13.067568
277272,18.991495
151875,9.499853
239177,13.165329
62180,4.7349095
186034,7.5352297
245819,21.352531
267355,23.562778
33905,8.105091
35940,2.1936598
97301,11.101905
167049,24.786367
62760,22.374762
287059,9.756926
161226,17.373583
116844,40.676624
132560,8.116616
135730,12.581861
26163,8.856505
196944,6.0937076
113869,13.787428
84161,15.426765
139331,29.828442
14166,4.158853
287811,13.83603
205017,25.63562
278967,14.957805
154642,37.47443
140789,16.765951
614,16.816475
216948,4.2519555
160165,9.843599
214907,22.848787
275189,13.489362
165978,18.886105
206156,10.1255
264036,17.632994
284039,23.899406
197016,24.3535
210917,31.574787
186285,14.056778
224306,17.93898
206158,15.517426
16056,12.499946
232603,8.75398
274761,24.279959
198863,18.632927
190815,10.464264
13866,85.91193
224391,6.0274806
8996,34.659534
209215,31.718098
17568,8.617775
162077,5.3629727
164289,5.968439
30083,93.48517
290586,43.52973
88361,6.966938
236396,14.765228
166366,6.614638
175391,39.75652
161210,27.541887
214795,15.585154
100476,31.615463
78828,3.046958
263828,7.9076347
142306,41.624603
199687,12.200536
260516,14.123917
293706,14.293465
285686,7.8155375
117499,12.289974
173050,6.849444
215324,26.177511
251634,6.3758087
233925,5.849418
27709,14.676868
73900,86.92916
138622,16.128693
24440,19.849762
61350,19.5884
276983,34.091774
262196,41.998905
169300,6.8244214
29348,9.017239
275217,17.773777
48735,41.22953
99843,7.542715
212594,60.0678
184157,7.366482
231150,17.174892
183160,12.744731
136956,12.578419
25137,3.9787278
53846,21.507164
92375,60.743824
23617,13.206388
189330,18.696033
165731,24.821188
105534,31.198257
279704,2.31106
188201,16.597727
129676,26.216204
192293,8.5427885
264233,7.195318
212233,42.470417
291522,26.632889
15415,41.355885
218430,11.747371
298202,13.387694
206718,35.116455
200005,12.582968
22225,25.070972
176195,14.155634
201571,32.043163
41652,36.258713
195146,74.89827
7738,44.274227
188964,97.025345
104364,7.5339556
225535,13.200178
149625,8.651667
16751,19.798416
200481,12.232529
200627,10.26212
246090,26.588633
176967,13.608258
276265,3.4706802
112895,11.115832
249767,14.13472
252003,10.808807
104971,4.8616805
113706,22.983034
250566,29.017015
59937,13.908798
73517,5.486236
95771,22.584133
226848,10.817439
11940,2.5465996
242882,22.094183
193159,10.607247
82044,13.757205
245696,8.914447
35019,4.1122293
159672,4.219735
251539,15.146894
188997,15.416563
218593,5.261751
118494,24.696188
113547,29.286201
55973,15.2663765
256541,13.466197
87682,14.3098955
183941,5.634069
146155,16.817749
2339,53.948284
51872,8.922109
260929,10.428323
62380,23.817665
177076,51.269897
105484,24.09755
214548,13.183274
194978,24.931528
276251,2.0944567
104848,36.34756
230076,29.262064
238266,16.869822
46743,38.73953
33949,7.4381905
257532,6.606578
293627,6.6352787
232616,6.092768
280704,9.007532
58980,16.050438
240121,14.533175
104422,17.751629
126884,28.521069
283271,6.604908
138996,4.5613823
167550,14.905257
51405,29.690277
265797,22.44204
138398,57.24822
73573,6.3012342
85055,5.3479853
280067,11.632192
137431,4.177873
91429,17.086472
154034,28.375208
116727,9.551388
182200,8.207774
202913,4.0140347
41075,10.600483
272372,13.1341915
132420,10.543111
210079,5.1406503
294989,4.1514564
274057,40.700706
33113,7.5444756
172578,20.401205
197088,36.918114
7500,29.8495
198324,21.03427
63998,6.121682
279777,35.192318
178413,17.621098
71992,18.81714
75495,5.3910856
199164,4.7088366
37765,6.1795397
62465,54.300587
192640,25.615929
262450,5.4156294
120815,15.680986
169004,9.101566
80525,15.497877
156341,6.1147623
95617,3.2281032
41550,6.5077686
230458,10.397021
98779,3.3079295
123712,17.11346
17544,25.890738
55961,28.922918
260969,3.8168654
202180,12.799572
229779,4.63264
274381,28.953896
286656,17.037836
44201,6.9097857
111861,24.3469
218418,11.351948
294520,14.534375
183169,3.8074641
189670,32.407646
250436,29.267838
229492,20.014215
182872,9.975724
86360,2.5179362
183542,22.004036
202559,23.931128
275362,8.176722
173207,6.5350113
196620,44.16342
46224,4.5353575
68437,39.168087
80666,5.694133
159945,4.7958965
237582,8.815036
242662,6.3787766
137975,13.291182
280023,5.128165
61714,103.663025
66301,7.882642
158488,4.0101633
250577,27.213829
339,4.962378
219900,13.36551
101932,11.823122
230033,12.203337
179146,16.535627
88453,6.6211276
232080,13.301534
236380,8.580489
36298,16.033024
100042,19.146101
33802,6.2140374
126456,7.500004
269642,8.318101
136069,10.478853
123333,11.962229
88695,10.402582
276451,15.315401
89915,6.785034
211863,14.984726
10896,7.3396387
107117,33.141502
77618,5.7368474
236618,6.998356
74304,30.15626
52501,28.178112
283617,8.271869
271911,9.251058
35288,6.024951
256429,1.6981654
184753,17.363493
68944,7.497467
95915,24.289406
221687,5.464089
210478,2.1267009
48424,4.765865
177409,15.164278
78420,10.062177
176264,2.341835
82513,4.829514
227407,18.318094
132121,12.921445
74415,20.055063
114129,5.9157805
293366,44.09215
48856,4.8868494
241464,3.2749877
43062,21.180248
119282,36.277737
52260,60.32465
242377,21.42479
9119,5.6443033
169677,32.221718
173513,15.584703
93989,11.243259
77791,21.284702
210666,11.238488
207164,13.105583
135493,13.125069
237557,2.871146
55917,17.401089
92217,87.467186
229377,30.141546
234973,34.223022
129461,3.858922
209523,9.682095
255164,41.16839
157810,4.4887614
253491,21.342466
51579,35.44844
49640,8.267168
104108,32.88531
91441,12.874952
60315,2.8906715
230268,15.33506
45131,15.224541
185230,16.39731
199781,34.325294
243743,16.882963
247450,45.2975
147073,38.464787
220960,105.54299
139412,62.7635
269555,31.87859
263478,19.956837
46237,16.171831
28487,97.52122
223318,28.827848
35335,11.882199
76852,29.749853
195615,54.894108
19785,69.22094
155422,20.010695
37497,22.85199
196310,37.68254
56179,48.965065
264761,26.130032
33183,21.420256
166210,7.2968388
266697,3.6139235
162006,52.513985
274980,14.01901
23245,20.052965
253531,6.1983676
42589,5.423887
31370,7.678522
142522,32.517178
139767,38.651955
133779,5.681975
130212,7.601573
84574,9.291648
44340,27.067602
77811,13.607025
259565,7.653817
72190,6.3593235
162262,24.37468
165587,6.3242493
287437,3.3570814
178423,12.091327
271403,11.730184
148677,19.04408
292698,19.532797
245902,39.297253
229253,83.55383
258026,10.06707
217108,15.473257
3736,14.376143
25647,15.5317745
140871,15.232277
34899,5.573989
294862,9.236267
201844,5.111652
168552,7.0618124
1584,49.47699
105443,7.504987
29,13.559992
87390,22.151869
237828,7.0798674
255859,3.2422209
277469,7.4775248
78072,4.294049
291650,4.5052724
209018,25.979294
136893,17.23806
130694,18.151314
242453,24.908384
156879,41.068935
165569,9.712513
240030,5.621225
194384,20.290823
22442,12.421304
237018,8.098351
31479,22.893385
69421,4.930152
252493,3.3889108
279229,25.634764
85273,5.514396
82316,6.126681
199653,18.659266
86791,30.552296
149618,30.326622
111608,14.607822
60465,15.104389
162896,34.240467
54756,25.945847
235169,32.97943
209144,23.361689
279740,8.340348
165601,3.8301544
110683,21.050308
250065,39.66402
294628,28.35456
170445,16.906923
141217,10.578557
277717,5.6041474
261777,6.2584205
139498,24.593634
275613,6.4239826
59647,37.944813
242166,27.630495
45718,28.085638
47816,4.789718
67254,10.607673
151668,5.4771695
58708,12.644286
69920,25.42197
286290,3.5102787
31270,20.458506
270625,3.8068724
85450,123.181114
180560,22.684587
281855,5.8267565
145990,45.22473
290820,4.1927834
265958,16.695656
16972,36.39098
147689,35.398296
236919,2.7146819
212118,58.907806
