sample_id,price
137737,10.199427
198721,25.482494
189755,12.871038
196663,57.652603
240088,16.462135
29507,22.877758
259471,44.36331
272984,13.213371
46449,13.469381
143754,42.963875
227587,10.3791065
126960,13.265575
289350,12.400244
514,12.531382
217979,24.96381
243361,34.90114
71609,18.895716
171977,17.401047
13648,142.84058
117855,26.210533
232340,4.7280865
58174,6.072457
90526,27.125147
208274,8.308626
137215,9.845566
105324,21.58425
56976,10.620278
196921,13.959468
166118,9.585085
126828,22.752895
50741,25.523321
78790,6.820509
235878,8.737408
75313,12.990675
271614,16.002613
72844,9.625124
83422,7.713303
156336,14.798182
46550,18.610384
251526,10.121103
71401,14.233591
196848,11.303631
220316,10.2936325
208404,4.415442
68310,33.389183
15247,23.544735
65072,19.948929
50186,86.0011
162574,9.424219
63214,14.656877
189669,43.42241
250346,15.413551
213098,10.965139
215008,156.24248
30559,38.224922
232488,22.75597
268658,24.77308
106497,23.781841
83295,18.359795
293363,5.951255
133148,15.367384
84716,18.766956
240149,13.806193
244781,17.575113
46891,7.684498
253235,14.577731
270677,14.840107
40884,6.6929226
209728,16.53064
236549,29.050457
9531,41.507942
167894,3.5375834
149013,39.00982
147259,43.223854
65069,49.25071
295502,13.983443
258748,12.597702
146266,12.680326
246194,16.563656
11466,24.140263
139069,15.058268
195169,30.860409
246692,2.951508
99549,23.634193
177481,13.400831
297738,8.127535
168919,14.793976
272848,11.496115
201345,19.041357
232560,26.85765
28242,19.003784
211432,31.48416
206791,11.066668
256962,12.616613
235091,41.609703
292467,10.841446
109665,6.950079
169923,12.555004
293645,11.732088
139092,64.38907
48941,4.2582664
96395,17.603905
37965,4.773031
232929,11.680586
85581,1.9023507
206904,17.77441
253378,17.6385
220819,16.903376
85014,9.550754
49723,28.416798
197655,8.851138
261700,15.864876
238196,16.019402
107215,5.8040056
290463,4.685636
87382,8.150735
47537,10.497751
253636,12.389631
168190,19.375706
236749,17.571001
95244,10.402738
123647,13.614729
4060,13.553882
101241,24.031044
243834,41.499435
187067,17.757423
138103,19.854599
38042,15.191199
105041,13.515175
117011,12.766935
62514,6.9960084
188303,29.344563
287245,18.411562
257284,3.0418453
269597,13.535826
231834,8.8446045
112544,22.240479
36019,4.5423636
182769,1.9259956
276572,6.4701076
99191,2.6091123
91206,6.6803703
90843,24.89363
233457,20.954914
273391,68.84939
44118,7.5976963
262769,8.08104
32151,8.4282875
255571,9.96441
79201,6.3587704
126520,7.6104593
76454,7.255126
281948,21.446598
69240,24.412224
283510,5.247011
120418,11.365708
93152,7.8129673
271929,17.395763
29521,10.705245
29242,13.398124
45676,3.6141376
157860,8.230907
290137,11.554981
61341,13.501793
161955,28.0489
32670,8.060698
13114,19.93546
262451,7.267809
173297,11.470418
295668,11.613306
121974,14.486453
20153,49.67914
173647,23.222698
295853,12.159651
104340,29.575552
29020,13.541094
222074,44.178207
270303,13.93214
171903,9.562976
45152,68.37282
275945,2.3256655
289727,17.930817
293283,19.737026
123771,4.609977
4478,91.309235
257709,5.3202868
110550,21.99606
80135,6.3048534
258049,25.552416
82988,18.463154
290336,10.362135
127735,7.042121
120824,38.585037
121622,39.299416
176292,6.1278076
188507,17.278399
70204,10.843771
234332,101.78521
290197,6.828957
189251,7.3025165
104905,10.54875
103720,11.592438
133110,11.733892
275010,21.412521
143123,10.268902
114425,5.818494
60329,13.890408
251637,11.316284
111110,4.9155684
76380,3.203036
138467,25.149721
71968,41.609974
43922,10.060301
218107,5.499298
64946,15.593116
270768,20.101088
213543,93.15602
284403,6.572524
240367,7.976696
171702,6.6219215
129587,33.02437
188000,20.534693
218656,19.483322
107542,7.076733
264466,5.698387
4965,17.937452
149439,27.615906
129493,41.489952
298172,13.116449
34835,31.84161
263671,6.6661487
99644,53.49625
272398,19.756859
94216,2.8037462
169495,9.9121895
104114,4.733733
145066,42.623154
287499,5.0540285
151235,28.270311
244559,6.003753
63883,31.247349
44019,7.753583
33358,4.5020437
151258,8.859681
2074,54.699425
253970,9.7578745
38347,39.051395
228611,33.672615
240443,11.617275
130234,7.004062
25584,7.077185
26818,12.936743
159853,9.60344
38244,7.0392256
109226,19.090038
23717,3.6524644
140943,84.90101
162442,20.126095
120107,26.163048
113456,9.125724
299283,9.031831
51591,2.665153
109758,31.46098
108867,7.583519
84344,15.537384
243048,19.64875
98336,7.1218176
133363,25.055754
274288,9.207634
194843,11.44659
68280,14.094442
262033,59.89277
292978,13.441158
256916,85.07718
24746,13.611835
141322,3.0923195
165147,11.006708
16449,2.954577
281655,6.430258
206728,18.757933
66835,4.5615063
34669,11.025532
279239,13.905688
74305,9.085387
163792,11.451389
181955,10.144099
298174,8.027735
92561,14.416838
36840,10.207977
131474,21.957272
221550,23.780626
73733,8.699147
214049,22.642136
274811,11.832012
5943,7.674984
239422,8.337789
74711,2.7182202
214019,27.472256
61703,35.12394
32788,10.784119
108486,19.80789
89245,44.109627
187873,10.625244
102233,14.365388
23990,8.345252
283150,29.512028
235213,30.80756
27409,4.3486285
146129,77.02176
134093,6.9367647
14672,11.232372
20480,4.666113
251955,12.836443
200047,16.33807
24998,29.381334
128115,1.8665173
241081,93.12564
24240,17.497627
169220,4.9188356
127033,4.554574
135817,14.574436
121309,19.049572
234910,18.570532
83607,13.291527
122276,29.155355
172854,5.136525
217177,22.698795
83124,7.803178
68205,11.1839075
115237,10.898855
270928,28.826633
106696,5.3910937
219582,9.919371
86866,8.441668
298310,2.5775442
239114,32.17919
39302,6.495982
227718,15.890575
169427,27.206665
289033,7.1485453
256711,16.189037
75083,5.2388678
75397,7.403356
123825,77.00911
43699,22.13176
208495,25.29914
92320,46.086098
212919,11.43792
298137,8.269512
226223,8.085085
87339,10.197699
65399,18.13377
193737,7.0873528
240483,22.607677
31916,4.4972057
74324,21.389221
199420,52.534935
255080,10.881713
15130,19.740513
11306,6.041602
138947,10.513753
69229,2.1917708
49551,10.111679
236207,24.723148
62395,34.693985
173278,9.703661
57423,23.882923
190625,15.629901
89773,23.389832
90207,4.065552
267307,5.2980995
183489,14.867642
96638,1.930747
153464,25.138462
234008,25.419518
181043,5.823763
107999,12.28671
171243,9.962591
128190,10.407606
218044,15.064234
109025,14.705277
1852,48.08548
136608,7.9457293
275745,6.9418945
73380,12.755194
277050,4.890903
235402,48.25406
292509,28.244835
3108,22.009048
232105,13.702049
91015,17.546017
273272,42.23417
281340,74.61028
174559,25.45694
82403,16.238739
276534,4.0219455
112126,30.980503
212212,23.077194
286396,6.2124004
135844,27.582617
45328,6.666053
204211,14.25244
2093,80.333664
220881,57.886257
11365,25.613924
47022,11.785463
205218,38.43708
128617,21.809973
182157,15.566248
238844,25.758356
74359,22.182384
87940,36.411385
1093,10.648884
29463,9.327171
3581,43.002865
93931,2.7793136
275581,5.295923
291445,4.0176024
135732,22.708805
79581,11.706815
87849,6.0724783
161697,28.69125
269439,23.494122
109423,14.240143
88530,9.834887
177361,4.38178
273928,21.757977
269015,8.370504
289079,41.446625
121038,34.227234
270299,9.818591
20469,4.867629
157473,60.34952
36090,11.010147
174539,11.966335
251868,10.848011
228380,7.3280463
231779,35.814236
33391,11.148842
25819,27.557335
94818,15.178646
36967,16.340855
265585,10.028384
168608,12.260738
118807,18.783443
95405,33.623913
173440,10.340136
223574,20.0131
249260,35.10469
277624,7.8104095
148720,52.117706
140760,14.408482
238409,14.9645
216665,15.727261
24856,16.910728
55502,8.957051
232938,71.96669
136895,5.025834
50660,7.7685614
3482,6.82084
20310,47.862045
298443,23.488941
220741,6.839641
166958,10.270111
84519,16.835323
250593,21.658596
245725,5.323042
183958,2.3926468
232020,15.395229
183774,39.91015
178040,9.703676
41128,36.34874
255847,1.9248383
58821,8.864563
294074,7.939748
225219,21.209755
40611,12.0303
226207,12.883081
160556,30.145435
260852,32.225662
212154,40.539116
60184,8.728096
16895,21.611305
189200,7.640928
281824,16.024555
275148,13.2964
28660,15.781412
120879,5.5349894
99240,14.13957
167745,30.519264
123104,12.369781
17092,23.196926
267180,2.4205952
235663,13.640615
178178,37.222324
194889,8.520117
129858,10.374274
194872,6.1709385
268513,14.958193
214005,22.200886
203423,8.029188
243367,8.52395
228065,18.02814
131903,11.400972
66868,11.348545
258035,24.885124
18600,6.5342703
138037,7.634489
206603,32.33178
164536,7.89462
260200,53.385803
49923,24.824478
71036,19.656279
123221,12.112902
42942,10.73307
87353,4.4389534
120990,7.170934
58134,14.658899
262116,16.220406
19855,35.904266
104274,5.682907
284843,15.208921
270661,8.633856
147484,11.076241
71496,5.8284483
84333,22.296541
162994,27.4132
43808,9.675449
170579,6.9889984
282950,25.822891
27888,7.650172
153342,16.56694
62062,20.37624
202753,5.4098043
171875,9.356138
145026,49.825073
54006,12.702442
80907,13.205839
193076,24.37485
23008,30.733505
207684,13.37835
166535,5.871543
36456,15.994036
53775,39.626823
163620,2.324191
51851,13.9140005
17288,27.971865
95647,10.07469
245013,20.520092
281311,10.203556
274589,11.882432
284372,12.750889
97893,4.7127833
83396,17.199448
203132,13.62207
188239,25.670467
211119,20.211613
140968,16.635815
7890,24.110365
22109,13.373243
73034,91.85363
74054,32.25708
121371,11.401074
49367,16.700443
45251,8.714365
279775,4.2160654
294209,12.670637
281793,3.7690034
85031,8.9288225
64874,6.7315483
21741,8.867658
118355,61.141617
153862,12.231054
112030,13.366503
297181,6.4885135
54843,10.877901
24611,11.837723
43609,24.003716
187657,9.486696
14136,22.86184
199229,3.65107
276803,25.376621
255995,11.292515
157898,3.111011
211633,29.188583
193437,12.792793
102308,30.558441
67548,57.20366
151053,8.19534
23666,19.321882
274321,6.6917787
69823,24.761581
137425,9.168364
114676,7.5592046
239199,14.988611
268690,7.093792
193361,18.76931
290310,12.601906
211018,24.07025
157683,65.68546
264174,15.208746
246176,6.991454
14042,5.458914
260413,7.977131
209557,35.063446
256456,1.9341769
211896,9.0817585
237589,7.3425474
72601,20.56033
238619,4.094397
268415,11.191849
183497,12.050259
95200,10.775846
175805,37.869884
210372,5.2946434
833,50.651463
266673,10.256153
276457,18.919025
275458,10.975649
23932,39.220314
278691,23.633604
176767,9.737278
8518,30.930082
228973,11.977146
122430,11.765141
76576,17.842386
156404,19.024937
226888,27.309645
69117,12.399548
31800,3.0901008
193095,21.687496
92224,11.657006
204760,14.185776
167980,2.2150784
50478,8.773191
25512,82.02225
210051,25.020212
191122,11.529065
162061,18.654493
216064,18.345867
217038,5.1568975
49876,25.128798
93556,19.770096
121391,49.235016
275784,7.8148003
11406,32.50937
165380,41.618652
214291,12.344059
185166,4.630188
136546,10.181642
149766,31.49844
213232,43.254578
236391,19.18029
232403,34.181095
16857,13.052548
58883,25.400171
22900,5.639762
3652,121.43196
231600,7.177434
57714,12.004477
123435,10.791967
211619,41.79695
219140,7.5515122
217678,19.39281
25295,11.70878
135050,23.700237
33253,3.8469782
162524,13.083756
62835,15.566753
165564,15.292112
230482,16.556965
125733,18.155703
114286,17.77687
66449,43.21163
245347,41.056965
282637,7.977561
216324,23.542818
189349,6.464055
117214,32.30445
211181,17.311485
260362,23.876244
150082,9.033684
194200,11.691175
164384,3.1280813
200009,13.728779
29052,11.250048
267069,23.825563
241975,82.89174
2968,15.678471
85108,7.5748444
176,6.0110207
270569,8.593202
20591,20.184906
112041,15.765587
169507,15.429042
267249,13.3017235
103060,9.256877
72478,25.815613
202555,9.545362
294086,6.347161
117380,14.989597
252521,23.77591
83027,12.238018
143799,29.782295
286681,7.533763
258888,14.613304
76535,23.885515
228511,40.682636
75662,4.564271
228430,18.056269
268013,32.57565
167609,15.360026
244094,33.695797
52587,13.349004
164118,3.9049442
53489,8.56892
31412,22.233088
270251,5.425263
267987,19.78256
278992,7.720935
20356,36.222992
174152,18.290888
269620,12.8105545
125144,12.340159
294693,20.117146
223380,6.5096235
275417,18.367243
180085,51.68655
59276,25.188618
147239,20.063965
112239,23.117908
295313,10.112488
191770,31.658976
23881,6.5353775
208212,23.864033
91611,15.116988
77422,4.240314
79514,24.556828
30698,16.434254
60073,5.3830595
38049,9.414921
39452,11.792551
133492,17.524014
101229,14.877134
292952,11.261167
148039,15.827364
261922,14.719042
274369,9.7983675
197215,20.837696
121051,33.538216
76066,4.363823
35762,17.33006
269891,33.614143
164047,6.766143
277406,8.951902
113752,8.856337
105981,21.295803
122837,26.00771
288954,15.844989
11747,3.9409
132661,9.203175
221077,9.686
116396,8.228329
118402,33.614765
173867,4.223177
205747,30.51914
1935,61.17398
239770,31.953564
97745,18.920135
159704,17.888327
154453,18.87752
65903,20.609486
183300,61.32792
221137,35.511177
272068,14.637566
136340,6.3534403
274832,4.8244023
235495,29.211737
230084,10.853708
68169,33.0872
201723,3.6334817
259144,15.756105
3083,7.615344
83680,7.378454
166049,11.48831
165099,24.757107
146160,33.075363
7663,21.954288
84861,9.650869
255,10.93373
37115,6.5076213
177079,10.481268
258913,13.670463
90607,7.190587
292783,10.892472
102651,24.089268
283069,25.957575
267209,38.090996
103258,13.951767
243629,23.897007
3090,6.1278963
17582,10.804113
212479,16.805779
266231,1.4550388
39840,12.476463
36466,2.589899
92932,7.5862513
46542,19.473396
38976,17.415264
38231,31.398733
132013,15.456061
62054,18.447948
164089,21.234686
274414,25.144384
200543,6.04471
148509,73.2934
10528,28.253796
223201,5.6237593
75878,7.0695534
15242,21.089827
132751,24.15971
14621,19.794409
58030,55.11078
4975,26.919357
75183,7.632369
132187,6.514293
165139,10.631006
92157,26.46907
252951,18.180658
15746,20.597721
55840,30.11826
84246,9.503929
48428,12.309455
5615,39.689888
246869,21.748466
285348,2.2909756
233648,5.9887905
63062,7.02022
215719,46.42958
44700,13.204887
29461,13.018488
5386,51.334724
202863,16.164362
248810,13.437277
194376,18.364264
168811,13.536631
130781,13.45723
14353,13.564797
140303,64.979645
291869,114.542854
168905,8.023255
162192,5.4311576
281965,10.108856
51611,12.648281
159117,11.950735
249976,4.6386957
64439,8.988158
164103,4.1447577
282374,27.929592
210450,10.777445
100967,13.669935
270046,18.729156
71274,35.402485
90438,7.9012003
22889,9.189627
272954,9.288099
258536,6.4221883
113772,14.730004
10454,17.191227
20427,6.08274
39105,8.649373
109080,21.481834
276870,7.596608
253921,20.718208
116354,18.226109
158221,8.32494
101048,14.129476
122801,13.19475
78347,42.12979
94740,20.96825
163221,16.140287
103982,18.379267
258095,8.595853
266086,5.2844677
37002,2.65991
244855,9.264603
70472,14.732841
276630,5.523538
286922,17.450064
2248,28.9847
208484,11.711887
72578,9.410602
46190,4.6751103
223197,5.7470307
268197,16.577778
170416,2.6274843
130009,11.565367
127075,5.648808
31780,8.653415
17102,14.833185
39442,6.7714224
125595,13.4712105
211341,12.921733
125346,11.600133
250082,32.46408
208533,142.48705
284674,7.0284863
239366,7.0931683
137290,7.8713627
65222,29.314507
134586,22.46756
207693,14.558798
268154,8.543806
168086,4.0189605
57,7.853406
69490,37.7537
113873,29.163464
292828,3.4446373
74022,47.025585
221818,10.068686
235767,22.603996
113270,5.600089
278467,10.10194
265139,6.56829
6477,14.185846
277272,18.080639
151875,10.326409
239177,12.444704
62180,4.1581984
186034,9.475962
245819,19.330803
267355,12.285482
33905,7.9831
35940,2.3510544
97301,13.1322155
167049,9.755199
62760,24.313564
287059,8.324962
161226,17.177567
116844,31.013336
132560,10.478583
135730,12.037865
26163,8.565111
196944,6.9944744
113869,12.19121
84161,16.634365
139331,20.824917
14166,7.50263
287811,10.07149
205017,38.91512
278967,9.858791
154642,54.623283
140789,10.552315
614,13.500851
216948,4.951142
160165,7.7563763
214907,24.139175
275189,10.751237
165978,9.847687
206156,14.939221
264036,20.115814
284039,23.397587
197016,23.317158
210917,39.3908
186285,12.514164
224306,16.95924
206158,12.900597
16056,13.8936405
232603,11.891401
274761,18.285875
198863,10.674541
190815,13.588147
13866,95.52634
224391,5.1609488
8996,41.042145
209215,36.489788
17568,11.222128
162077,6.1547165
164289,9.871256
30083,72.5051
290586,18.34997
88361,12.257048
236396,10.073656
166366,8.173174
175391,42.862766
161210,26.61494
214795,18.779482
100476,22.333925
78828,3.583819
263828,8.748518
142306,45.95497
199687,12.161451
260516,11.992442
293706,16.913752
285686,21.180767
117499,10.458947
173050,11.271948
215324,25.514124
251634,9.776646
233925,6.794827
27709,18.50912
73900,49.48933
138622,17.394625
24440,23.956387
61350,20.3601
276983,30.947258
262196,25.435196
169300,7.8133683
29348,9.943857
275217,18.059862
48735,38.87607
99843,9.741228
212594,52.80246
184157,8.4953985
231150,14.602936
183160,10.301168
136956,17.320166
25137,3.7617195
53846,16.666927
92375,73.866905
23617,19.03925
189330,19.481407
165731,23.592953
105534,23.648746
279704,4.009348
188201,14.283434
129676,23.242298
192293,12.497799
264233,9.381521
212233,28.766132
291522,28.886173
15415,33.177444
218430,12.972704
298202,7.0447054
206718,32.3157
200005,8.671516
22225,24.740585
176195,13.960602
201571,16.004717
41652,34.734203
195146,73.025116
7738,44.95382
188964,79.1305
104364,7.16574
225535,17.752083
149625,9.775433
16751,22.086588
200481,6.3559613
200627,8.872075
246090,23.23467
176967,15.492783
276265,6.1541944
112895,9.068731
249767,19.744785
252003,12.560228
104971,8.744894
113706,27.89706
250566,26.041763
59937,11.606492
73517,10.907368
95771,26.081818
226848,15.09237
11940,6.977707
242882,22.347958
193159,9.300016
82044,14.743313
245696,9.045445
35019,4.9522514
159672,4.399909
251539,18.48384
188997,12.833944
218593,4.4775925
118494,24.84813
113547,38.041977
55973,26.140741
256541,10.149778
87682,16.240742
183941,5.4789944
146155,19.672596
2339,52.980633
51872,10.715458
260929,6.497957
62380,21.734165
177076,50.742283
105484,24.29143
214548,11.889448
194978,16.180988
276251,2.225668
104848,39.426086
230076,28.977398
238266,15.421468
46743,28.402945
33949,10.611558
257532,10.619656
293627,8.768051
232616,6.115299
280704,7.6594806
58980,11.17391
240121,14.3525715
104422,21.209446
126884,20.629128
283271,6.848363
138996,7.480364
167550,11.753115
51405,29.664534
265797,26.597652
138398,44.345478
73573,7.8854346
85055,6.2600164
280067,11.452319
137431,3.8634987
91429,20.91994
154034,24.192116
116727,9.630847
182200,5.75301
202913,6.7002563
41075,13.01227
272372,14.908636
132420,18.674541
210079,6.4398694
294989,7.3147354
274057,23.279493
33113,5.706088
172578,21.616661
197088,46.338127
7500,25.182785
198324,17.20955
63998,7.3976145
279777,29.29003
178413,15.187746
71992,27.270546
75495,4.7508144
199164,6.1827073
37765,10.020491
62465,36.42537
192640,10.0905285
262450,7.4948473
120815,15.499147
169004,11.842091
80525,16.670366
156341,6.2798862
95617,4.784021
41550,7.3946342
230458,9.595713
98779,4.6603255
123712,21.704905
17544,26.425285
55961,28.280642
260969,2.2171307
202180,14.545452
229779,7.0322065
274381,23.875443
286656,17.265774
44201,7.2921667
111861,20.320644
218418,8.093988
294520,10.249603
183169,4.3217554
189670,29.173117
250436,24.486591
229492,18.358711
182872,11.679363
86360,5.1823297
183542,20.46182
202559,21.331354
275362,5.5529084
173207,6.4843225
196620,43.696278
46224,7.05843
68437,29.998274
80666,5.5797925
159945,14.178509
237582,8.908554
242662,8.031224
137975,13.455366
280023,4.8471165
61714,107.764206
66301,10.53582
158488,5.906355
250577,28.153261
339,4.8774405
219900,18.055235
101932,14.690353
230033,15.669569
179146,11.806112
88453,5.890424
232080,14.666666
236380,8.356589
36298,12.496986
100042,18.580524
33802,6.4361935
126456,6.621563
269642,7.461997
136069,12.283085
123333,17.666176
88695,9.900414
276451,10.2791195
89915,12.001337
211863,13.140626
10896,10.2062
107117,15.487005
77618,5.5524874
236618,7.134926
74304,24.650576
52501,27.08295
283617,10.556719
271911,10.281273
35288,7.5286236
256429,2.8828378
184753,22.617298
68944,9.473309
95915,27.347172
221687,5.116602
210478,4.549463
48424,9.478809
177409,16.067986
78420,8.181628
176264,3.8101788
82513,10.61246
227407,10.932558
132121,13.902311
74415,17.01939
114129,5.482562
293366,38.119568
48856,6.1787734
241464,3.018907
43062,27.058176
119282,36.063614
52260,45.43876
242377,19.789877
9119,8.2069235
169677,16.673042
173513,15.333736
93989,11.749035
77791,15.251764
210666,13.287334
207164,16.381924
135493,10.88909
237557,5.3970656
55917,13.016506
92217,57.4255
229377,25.516167
234973,26.720966
129461,6.7611856
209523,9.98806
255164,42.08545
157810,4.200595
253491,20.377739
51579,36.24401
49640,8.318634
104108,27.2205
91441,11.61051
60315,4.214514
230268,9.741764
45131,17.462648
185230,11.362003
199781,17.433083
243743,20.621696
247450,54.566643
147073,41.406044
220960,72.04735
139412,60.23921
269555,20.194078
263478,19.308262
46237,19.379602
28487,103.51161
223318,29.425085
35335,15.021955
76852,23.4697
195615,49.383324
19785,83.00169
155422,20.392742
37497,18.597973
196310,44.982964
56179,41.247345
264761,24.727886
33183,30.307007
166210,8.016386
266697,3.5932155
162006,47.73951
274980,14.679619
23245,16.796934
253531,6.4199495
42589,5.26305
31370,10.153852
142522,35.472317
139767,24.272526
133779,4.6124167
130212,7.8934526
84574,15.4175
44340,35.25481
77811,15.70761
259565,10.184908
72190,5.460927
162262,26.705189
165587,13.527155
287437,5.1993103
178423,10.753521
271403,17.394123
148677,22.752357
292698,37.798607
245902,38.59305
229253,78.55649
258026,13.909903
217108,17.830969
3736,18.141338
25647,16.958187
140871,19.074165
34899,5.735009
294862,12.07246
201844,6.206568
168552,15.641779
1584,50.38862
105443,9.16067
29,21.583237
87390,18.610666
237828,9.642567
255859,3.028976
277469,9.856543
78072,4.9740753
291650,6.6983953
209018,33.543106
136893,14.518003
130694,20.602654
242453,23.840149
156879,21.936531
165569,10.613331
240030,4.772467
194384,13.367471
22442,19.245005
237018,12.9092
31479,17.796078
69421,5.5644894
252493,7.4167557
279229,20.401058
85273,7.578635
82316,13.110172
199653,15.874912
86791,17.608286
149618,21.958347
111608,15.547201
60465,14.377625
162896,15.853253
54756,24.570627
235169,32.262802
209144,18.320251
279740,7.57955
165601,10.661832
110683,17.315302
250065,31.84079
294628,32.53238
170445,13.093746
141217,10.358645
277717,7.334903
261777,5.117384
139498,24.44551
275613,6.881983
59647,29.916798
242166,21.873299
45718,23.285015
47816,6.051038
67254,11.979679
151668,8.150207
58708,15.624437
69920,23.438276
286290,3.8855162
31270,5.655837
270625,4.448765
85450,99.36203
180560,14.404585
281855,6.287758
145990,46.895294
290820,8.608354
265958,20.303526
16972,20.815096
147689,34.302887
236919,7.629882
212118,38.717983
244194,16.899364
127745,35.954224
171,18.091076
234747,11.93532
221193,30.016666
59250,42.095474
227346,10.526344
8586,37.699715
115459,13.660007
165552,18.192324
260400,21.78878
146994,9.702633
21896,24.14243
230892,38.390045
33182,13.531065
230034,14.455303
254046,3.5104547
179907,3.4144468
159398,15.03399
152811,4.445032
247424,26.29218
18412,48.774544
64533,11.960056
155788,6.489443
3176,12.0758505
290042,32.949776
264960,17.187876
210421,7.7288027
280633,15.142855
197920,13.042427
164529,24.272093
186517,3.1040525
56034,16.687595
19945,66.4707
160537,8.000942
210957,49.9246
252829,30.47068
210814,19.678688
50860,19.423576
112768,85.03271
233071,8.435992
212158,15.010592
237433,4.810448
58228,16.686394
217334,9.633344
283218,25.24126
160561,8.713227
15058,18.046104
33074,7.4199715
124427,18.785103
54055,12.368504
151402,41.70137
98198,8.541538
121518,6.974846
152495,41.83262
38570,9.974505
233869,10.045747
196456,57.469963
211683,46.17694
48357,28.903267
77027,35.043118
16458,2.7665737
126065,10.827052
152938,6.19946
243223,48.460228
115168,44.00441
94487,8.034004
213466,27.96479
43733,16.25521
75516,4.3099546
32694,10.142368
145717,31.450684
80555,15.428638
11445,12.330187
233276,24.228619
148100,14.85283
141833,30.299639
97809,34.57436
57790,24.12349
188892,20.679825
199638,11.763065
232691,45.451958
4760,21.659718
130019,17.807312
79530,5.757433
177837,37.6073
28383,8.809613
77200,8.168772
109921,21.488007
274340,25.876535
189288,5.2148585
289213,13.272432
160419,10.613541
20298,30.826496
57148,11.375564
172304,29.66652
107295,9.300856
55122,65.47243
221825,22.860237
10342,25.268492
2581,54.929
282202,2.7482362
116523,15.043051
295646,14.611147
296128,29.892918
38268,12.896053
189064,34.100002
147934,26.583792
7015,4.41328
118658,7.4371977
92173,30.760134
57967,16.843567
103607,7.019889
187981,26.14663
78344,29.514736
205567,42.657745
276545,8.573519
37341,33.59648
25936,3.1532493
229487,7.8451953
131482,6.356209
227001,35.76854
189122,17.19471
73886,14.7341385
256292,15.093578
87335,11.032744
269468,27.508621
96000,8.690133
259528,55.590416
173940,8.536228
159081,16.411392
212514,5.9726906
60396,16.65186
157432,76.260284
184761,20.986933
258209,8.421388
63310,16.876228
43898,8.148225
292241,6.1546745
278709,35.481834
58137,23.022362
258363,6.592688
296482,21.689075
227302,11.503784
285372,4.2573357
215556,4.96058
200207,6.694435
45666,16.502071
128739,11.424482
154790,29.669338
240855,10.7486725
82386,10.446253
101007,13.63756
164638,5.442053
85456,15.728955
25535,16.254263
4419,8.581406
242246,21.907316
279088,10.525505
190180,11.774882
170536,15.334649
147778,46.63804
141102,7.2273984
245342,33.916954
60372,24.126385
43490,6.9822197
107163,22.990742
228585,28.468515
165998,2.713127
66816,53.224747
210953,21.002676
66580,20.442795
119938,43.337406
126869,15.046197
11347,12.453822
265603,17.081276
176821,14.1887245
280163,26.356792
281740,3.5738478
230627,51.820404
221377,36.10479
212362,19.427238
37556,16.726759
214495,22.440523
171228,5.12945
242857,72.44199
278310,16.967962
170202,21.456139
57461,15.114012
40929,8.644459
78734,2.3808975
53454,37.078182
177664,30.734146
202720,143.5338
141733,17.538227
141841,11.09919
223672,41.65526
215057,31.242607
289017,20.290081
188483,40.470924
137307,2.0303051
113814,9.2406
169438,8.48164
293473,14.114351
86678,12.677978
11163,14.432629
157492,115.060974
93876,12.99277
150354,9.079045
45668,4.583382
26729,13.139645
237914,47.17132
101656,35.90139
259958,12.917372
53711,16.490646
53247,17.161152
49068,22.137667
111634,25.323387
260262,17.78406
95854,19.629475
196435,81.45698
130791,21.19978
12085,14.315764
1216,9.461276
207769,22.836538
88376,9.922743
213663,9.732211
274235,5.057911
57952,43.955643
1921,59.635117
265645,18.999187
230884,11.203449
36262,7.558545
136575,18.378283
20511,52.228863
259281,21.568764
236085,17.537876
26982,15.739021
185583,12.140589
234303,24.6025
293578,12.769293
201292,11.756175
199462,13.937429
14517,18.146519
206477,19.915707
192228,12.723116
5249,13.680837
155036,18.22649
252057,18.069061
77158,17.790401
51077,17.262241
108300,7.78741
269704,14.116888
171053,7.059726
156224,5.5642805
281714,6.555293
274398,5.0462294
106769,16.598383
156814,35.469257
276287,9.31876
55161,10.5240135
9591,21.27124
109161,33.61389
16508,35.6469
150833,6.32953
251562,4.2199793
34276,17.46683
33860,15.102894
33335,15.078953
169012,23.366377
92461,5.1135473
98940,9.775884
164365,20.96507
7337,17.118294
227386,23.888496
144563,8.083958
123627,15.467312
189812,38.49474
88041,10.725243
239296,24.839539
29293,15.709965
122387,72.25364
66997,10.4257145
1640,62.143513
4202,5.453123
260653,12.705834
256627,15.450922
38339,4.3116536
143733,23.90894
135798,10.06993
163605,14.585122
129154,6.197619
159847,10.545627
19418,20.277157
279162,12.362742
125784,20.798662
47610,10.876692
14727,6.2982597
70520,14.6112175
43703,15.249136
266624,11.968218
164417,4.0314465
50321,24.334934
263001,20.394241
233425,58.266224
26386,13.492998
77903,9.086172
15181,23.19971
30969,9.648199
125680,27.289894
288603,19.862665
78904,22.212133
209482,9.427465
129233,21.722326
15312,20.64789
22604,17.505459
197245,14.19707
78798,7.9599123
18421,55.13993
117050,24.687473
174305,23.780361
222888,9.2328205
31008,6.807399
131187,6.756134
26091,20.49265
227576,30.292965
57030,61.786217
260021,13.457129
95994,7.2848225
87827,32.210224
223234,23.712053
28469,6.34264
260811,8.663334
253461,39.132965
257425,13.470077
30104,22.12371
179114,8.89864
51926,26.973862
160593,9.118738
287351,6.245962
190,10.243062
45516,9.028408
94405,9.437809
