sample_id,price
40805,13.039835
26675,8.168843
299122,12.977917
202983,13.465191
252555,49.19899
291412,11.307749
122601,14.194774
97933,11.778229
146052,53.547016
76271,9.417681
76966,8.361536
98142,15.852833
39492,15.871527
210184,15.095446
13032,16.297443
91610,14.651825
12642,27.702995
104370,10.523431
214750,48.858856
224527,17.459545
262444,7.0799484
213296,36.29167
30195,40.7305
45506,9.935577
184339,13.740492
1512,53.99437
121297,12.319135
30114,6.73056
201613,24.044353
143321,25.989172
272665,7.0312357
130827,14.935436
97988,18.068172
251207,22.18874
200586,9.25573
50245,26.98449
151581,6.8038387
156413,5.9379697
27466,17.552727
1525,44.79728
160006,14.123215
60378,16.732998
19761,22.73066
268193,33.481483
277262,7.9742727
68233,9.052242
188064,17.090439
231981,16.274784
1862,58.684917
266740,22.934853
276270,3.3395233
27455,18.09303
25928,9.640314
171559,16.1012
103664,10.477419
26599,9.112417
69137,20.159756
43598,15.581686
136975,10.091616
47762,15.878576
160757,4.518795
45559,4.4308567
95483,40.192833
296026,9.701616
236543,26.348328
17053,13.651035
283309,4.046424
150290,7.850478
92034,19.084576
239888,13.654013
240861,11.159163
17969,65.48218
293351,24.410868
120378,5.0260324
204526,28.572842
153279,17.154442
184942,14.693276
138661,59.10309
5363,41.756863
122706,24.994743
173195,5.1959047
107079,4.4223404
67611,8.656183
92464,11.876209
35552,36.072487
254132,13.054377
120771,15.766544
295676,39.425873
45280,4.7038927
158776,7.7879257
34777,3.081962
267840,32.151093
59487,46.059856
192680,12.954785
194372,6.7642784
45894,8.051801
108102,33.064995
227737,11.99129
82738,13.157197
131595,33.807076
65628,45.548714
59597,14.228291
108375,10.2242565
46529,6.901336
70322,9.72369
19150,77.08478
190525,2.3536732
293600,12.174498
278347,15.490276
180681,8.971121
173611,6.413089
233963,17.010172
256465,5.951364
100346,11.727775
50235,13.478878
198384,16.13013
138974,12.80228
28584,23.571611
40578,26.74973
266238,14.259292
17919,58.122276
271949,11.1551075
283136,18.213276
14999,23.203169
78545,3.6189969
139012,7.9425354
68752,4.6296196
77448,13.774936
35809,7.404196
176346,16.979202
176214,9.766045
216934,22.877361
201344,35.161945
10257,33.495358
95274,12.058006
64489,15.64354
293121,21.618593
140374,34.06325
16216,14.7467
38726,3.81014
232106,28.598251
54559,38.41477
298265,5.7100515
291334,6.0526085
213874,7.7457695
90246,13.605058
141922,19.057922
113379,62.311058
239940,12.605967
148858,8.054497
105015,14.648819
285005,20.195415
267452,14.8826065
290260,17.271711
174117,26.253563
70418,28.184029
213120,16.588547
112957,16.469372
138135,11.325938
173339,6.719746
289348,5.813469
73167,14.591131
241388,6.3645816
231434,82.15013
59944,13.076239
138716,10.446707
85562,4.8292437
175354,21.78661
88778,3.7863107
82792,10.182528
291003,31.908081
242539,7.969796
57607,14.056553
236083,4.6813426
92914,5.0056973
287043,3.378583
93215,23.240505
97362,12.125032
1171,24.786411
209531,24.866255
215124,16.83251
48471,11.114489
193653,10.826376
97703,14.055188
71260,9.706345
291447,23.080671
17154,21.698643
25133,13.325352
187829,13.942349
69163,16.09061
88588,30.963337
75627,4.2935696
21523,9.439817
201375,24.985481
155365,8.480933
137550,14.290602
8700,27.878647
256643,15.271103
229245,71.88333
271111,21.577267
154845,5.591033
220406,8.586457
108844,15.507107
58539,9.715677
79308,12.035881
205091,16.12209
39037,8.764612
27686,13.365227
207312,14.418451
39623,8.0974655
239062,31.582794
182733,9.503185
145543,33.533115
177538,3.4802194
257305,25.007763
246050,11.969157
207768,20.732576
27394,5.24529
269201,12.152168
157704,54.41615
79509,15.01906
255598,10.118586
235376,80.029434
127489,29.03188
51802,11.420826
184060,20.787146
97463,13.851128
36576,9.600673
268466,5.525875
57052,42.34974
217345,24.312325
107171,16.503033
133077,16.453968
83478,22.455965
49285,7.803197
198441,2.8566504
132668,20.000732
141407,15.47685
146385,21.797123
160956,23.052494
170151,8.671061
248640,15.087896
181883,6.014763
88171,19.140497
176980,14.064514
33473,7.0102925
259248,5.4946146
28789,15.140692
140060,5.115804
289752,18.668768
196540,53.73667
67096,33.734253
260793,7.7039547
266660,14.259037
208428,19.657532
53648,25.193573
214238,6.5256033
15238,20.563946
166285,22.407053
219717,34.008682
130904,10.067255
288661,9.667139
117470,20.952156
218294,13.064667
265329,14.582745
118438,13.79
180240,24.334618
5687,22.583942
915,15.604838
12020,11.818996
233191,43.45606
18721,82.32301
50236,19.559568
189652,14.618195
255283,64.57538
256369,4.498656
209925,7.5612273
29341,21.154037
82437,8.179001
227482,10.089605
60203,24.842869
4077,76.59601
294847,10.885363
8562,7.421027
293205,21.999355
159168,14.504976
31790,10.08939
290745,14.908733
67382,8.0262165
99086,6.906438
113725,9.538816
201286,14.129614
32080,14.006611
103190,42.593628
229468,46.516716
183017,27.037817
204264,20.347273
54143,12.473989
132063,12.002058
55309,8.789005
123484,13.57475
209840,21.07594
175673,37.275135
18315,61.60009
18954,4.6929398
276868,11.264002
175722,7.726197
291226,6.745678
274803,4.347275
277366,21.390263
22646,7.409034
16492,29.014353
143122,19.767368
157824,11.587086
127611,22.105598
76761,13.693677
197456,15.138584
27720,15.30113
264529,5.908186
7568,17.168457
9296,22.489471
7084,10.344122
16557,16.334682
228901,25.201088
109715,43.130226
18587,31.05447
224538,28.490257
55274,26.40068
207945,21.150673
247984,12.227816
101055,4.957235
259543,4.8102436
109176,14.069796
33070,13.7922
253111,5.129655
142670,55.4389
123271,15.750542
266849,14.859639
169847,11.074768
194508,9.660827
220989,6.074444
169900,20.418564
293466,15.041216
186744,9.743003
277333,6.390707
279131,9.329856
280702,7.8001676
36288,4.8864098
71921,14.064173
101998,7.1690664
86466,5.4384212
82629,14.480944
245471,9.335718
57566,18.703365
189337,5.3277006
228461,9.669443
234734,9.54808
26194,11.686514
102341,21.683546
63757,33.182606
76467,3.447116
58950,11.129557
89948,11.325329
171849,10.672969
42157,12.823937
64762,18.499054
274271,9.931551
76485,5.8140445
89473,10.213769
223641,7.662403
154393,5.952511
191398,8.664604
248312,17.376802
225909,4.305093
152677,9.121332
65919,21.211935
266028,9.023627
174769,13.523366
29426,81.68709
296485,5.5956545
297326,15.446138
227763,7.321642
64425,5.494692
245084,24.523872
49481,2.3766124
285824,9.573153
169948,3.8616848
289814,12.703148
55273,18.336842
228303,12.134824
271161,9.339836
214787,17.023415
49710,16.533344
104847,25.995209
296421,13.628477
116642,11.94218
18024,21.126629
10092,118.780464
89704,8.949115
27611,55.643738
231477,9.559366
246628,21.464043
219277,10.177294
243146,57.722763
138469,16.686096
44495,11.03153
211871,16.578804
11068,12.969776
250365,6.763695
248153,51.409576
150367,6.492373
5809,18.836378
160677,8.076843
188241,10.738466
163518,9.827687
160473,32.919563
198437,10.651046
77735,5.057054
147932,69.02084
174549,6.6289263
167607,7.7814302
121794,13.634141
138868,10.903774
178588,11.541065
93812,5.42227
183228,92.836
237852,11.50161
78172,2.1887045
160584,25.805971
233863,15.488995
74822,10.284197
104798,29.207146
232344,17.111595
149976,56.045692
135541,17.234758
205040,25.260921
202752,7.6612434
177630,5.2731385
86812,6.1827865
170761,17.793243
161683,7.043698
254920,14.212313
9026,14.563669
87366,9.753842
43190,12.186821
168316,6.4630404
160634,15.465437
61007,17.389719
222834,11.755693
15105,11.443506
294278,6.6722293
39939,20.12319
73292,4.629863
262501,8.824781
30754,9.690865
15912,15.960875
198479,14.436237
62913,18.528414
96312,5.617791
81586,9.9199505
152146,21.861328
146532,52.7067
278090,5.812329
42052,7.451701
34268,10.7074795
15348,13.763645
43684,8.116861
217454,5.5471325
101413,19.61204
37766,19.153482
193484,12.011065
203914,7.7318764
188798,13.574276
75184,12.938316
222001,9.176037
193864,16.65984
274246,30.330227
144269,60.390064
18946,16.104218
54474,9.511375
248627,19.621296
112069,20.809156
289937,39.126232
10317,13.921093
183519,8.736488
140260,2.4614313
1251,23.144688
115931,22.762665
126412,22.44345
168089,3.7689831
100872,15.015333
239255,20.453222
282811,11.120386
267969,14.609718
3392,11.450585
227829,13.508028
270501,12.71015
185459,10.87105
106056,15.062397
248975,16.663158
1671,29.41999
31438,14.888067
162965,17.193699
60865,9.556913
105482,11.551683
281368,6.0321565
262456,41.055443
109201,16.87524
44455,22.509521
254436,10.4804
80898,62.966652
251982,10.370514
179975,10.475954
159530,23.830488
116786,14.584461
96330,7.091816
218631,27.64646
22465,2.4891691
219469,26.040077
39997,13.730459
173394,11.404249
292369,10.261034
122129,20.051674
40191,5.7854815
200517,7.489501
281150,11.76999
168538,13.065694
90,23.572203
207489,22.394361
169364,4.261098
40424,18.42305
140732,10.660335
35404,21.009546
266413,19.322556
234413,16.461494
69281,22.657627
77805,18.640476
195480,68.147606
69368,18.945328
173983,13.274205
116588,28.91626
77127,4.6705713
283565,7.3509893
85246,21.0899
30143,10.447052
165492,6.656438
190331,9.364562
186365,15.799376
231119,15.361235
265018,14.697748
20527,30.452324
263075,68.87287
266888,38.957863
262899,5.3642187
203550,24.212896
40922,19.360622
221643,43.511395
74719,16.661522
295186,20.608948
140855,15.691306
34400,5.5387793
277602,15.715016
12532,21.46564
19483,51.024925
136633,11.779845
108685,73.06197
106995,3.3129308
204213,6.282979
156474,15.33124
294309,24.732594
10077,18.245401
28555,7.3890276
150049,13.215988
62707,23.837309
115842,13.438137
213902,6.862713
148640,87.76839
21981,2.9607382
44002,9.464341
157503,41.70127
183391,7.2657747
171487,6.802424
284502,4.3139534
53766,24.431297
261881,31.776457
177385,18.32626
261463,27.367374
12643,48.02078
135137,36.277283
204978,18.601215
151111,95.075165
253566,5.697433
157926,16.836168
288788,45.647034
32077,3.4824777
42659,28.18645
21704,22.890247
71761,3.7400026
189040,16.019747
130332,22.213543
170183,25.641277
279573,20.54533
256702,5.9174323
25354,8.950066
5376,16.434202
110780,13.501118
5767,69.83064
223438,13.935633
288499,11.910742
123599,19.634651
163512,10.84872
228898,26.838947
96901,15.429352
6766,9.406451
53562,8.4502735
203875,19.83348
194464,21.781326
30492,9.431284
95681,20.694164
162030,33.759884
228661,10.639393
272002,8.44835
132785,13.19841
159722,11.9516
98568,28.307495
253754,36.010094
200336,21.709492
67734,29.32668
40523,10.224475
147976,41.650093
171569,5.4428616
2726,28.607445
211516,20.549095
222281,5.363487
147014,38.58979
186041,12.545809
245427,15.269655
86268,10.378007
251413,6.583517
142719,46.590294
53011,10.546058
249979,8.242386
64483,20.981682
264913,11.75112
130013,11.206528
163516,16.964024
281067,11.304909
83421,6.785698
275445,14.038151
28815,21.218683
257113,15.949784
156013,28.313257
278857,9.026356
63730,34.203102
230529,12.584069
33195,5.441101
136955,18.570578
226616,13.523385
105507,14.487456
75800,3.7936144
298009,3.9661064
8788,35.96888
83929,63.20009
46469,8.259016
14761,13.68836
156681,15.658516
148119,12.611675
166145,38.830265
272605,19.69968
297390,9.03599
60731,11.944122
247091,23.027863
213815,45.90034
66275,24.473106
48229,8.995156
88373,12.237118
98650,38.00159
31470,5.594159
4160,16.412615
19543,21.444883
107781,18.89466
56429,9.773436
271125,9.50871
118381,6.357589
163283,7.426524
168809,46.672726
139959,10.50569
56830,20.334106
288290,11.918324
141497,18.537363
195317,58.012466
70266,9.765143
170716,15.219315
6692,23.49407
269490,22.26466
87609,12.2347975
41286,12.245432
19212,48.903214
58010,23.461395
184923,6.520173
258515,24.686253
251525,16.762169
1981,30.732996
96632,2.158829
171897,19.758959
81838,9.211371
141215,16.974905
169602,9.044592
241315,16.420923
284361,2.9161835
101042,9.152333
204971,27.425457
177369,18.80736
212714,14.425678
196476,69.03583
264911,30.922436
168218,14.694253
100813,19.283268
250988,54.749924
46193,10.241274
207492,34.086746
68019,54.03447
51475,18.208008
28571,10.398017
144217,25.667631
220352,15.4690075
99216,30.019207
151819,2.51222
240141,8.550319
213538,103.769485
6887,22.765808
274443,30.57605
206024,19.983883
39930,20.813656
227221,24.067562
281384,13.565069
277995,22.792377
104158,9.649963
209665,11.3252945
170741,6.4744787
145020,46.679794
282999,7.8127756
23810,22.669933
54798,11.519451
132368,39.131714
239598,44.57037
170101,14.445406
69265,11.3796215
251743,11.023104
53063,26.151625
157374,207.26076
258120,17.13116
189526,30.98007
80810,10.344905
8545,10.6258545
175067,9.587364
139754,29.310278
257714,10.692709
113247,14.921484
290763,20.92032
63675,52.711914
125629,11.573112
274658,11.457255
223485,12.942193
90014,9.559457
111703,6.5888443
245493,19.58387
78002,12.367418
134375,30.206867
214293,16.988735
197069,20.623432
111694,11.741747
96238,32.434208
40558,18.704348
104811,4.338767
260256,16.606915
23332,5.985075
135056,19.86829
253173,10.81945
23024,20.933022
24355,11.72979
151792,21.301517
36273,2.2621539
285708,11.215071
74196,5.3964725
265527,20.07362
269242,14.783867
208184,11.211916
286730,10.229057
290853,9.613096
97108,20.935837
104083,9.484712
116933,30.141502
128565,6.452627
70968,54.955032
79961,5.480366
103614,6.310951
207214,35.844315
1242,8.892298
47268,14.975727
187294,12.883671
150107,5.839839
81735,10.363797
95572,6.163314
195830,175.43604
157767,24.126192
298049,56.751236
194909,12.324396
12698,13.488676
9169,19.983345
103767,5.9182906
292850,4.526824
55187,27.065548
937,5.8893223
227604,48.08055
25340,11.086729
217298,7.287756
80162,9.310841
291794,96.64557
188211,6.094216
198191,21.371613
12111,7.1749134
269380,26.94476
1329,32.519783
238119,15.775745
182586,3.7855701
124281,14.305628
38601,7.202537
193324,23.263163
180997,19.578667
218273,15.9473
204126,12.043865
130993,7.70133
229322,15.50342
159771,9.104029
285337,4.188676
221204,33.99719
60785,27.833057
253644,16.318073
24748,9.193538
211993,14.049505
103449,6.531219
186419,8.637649
17117,8.978659
180647,7.1993465
13214,31.401028
2667,20.795471
152483,51.68273
88153,13.756179
25925,6.7062798
210923,14.222269
284561,3.1322641
149094,28.460373
19082,23.29876
148407,29.911547
93189,21.978367
112119,14.010071
287454,13.241672
42292,6.689446
29567,9.768065
258952,23.431355
290761,24.474514
273767,20.520483
112429,15.03861
247484,11.816659
70334,23.270922
100257,35.81497
222837,23.231564
185234,10.561754
47566,9.322894
90002,6.236946
184181,8.771383
230507,35.018578
260404,5.1868515
290314,12.376753
124342,5.7545786
22796,17.521538
18586,7.4235024
180894,21.339893
36044,8.853588
120214,10.059833
295903,2.0997376
25256,6.4132376
294884,5.4388657
251877,14.565889
285970,20.414576
150346,14.3763485
285645,2.275547
253194,8.724416
146550,56.507706
254148,7.9296255
91307,14.838128
124126,14.763575
264360,23.851452
294095,4.288288
186456,13.3461485
144126,24.0354
297718,9.00279
260125,36.21371
52023,9.986836
230086,22.701035
175714,12.0769415
260672,4.1995
137905,14.257996
206681,6.184778
250201,12.850624
185794,26.553505
27550,44.247787
270621,4.5516315
75168,12.63684
41859,9.481326
170465,22.130007
294117,14.02706
166869,16.905191
65134,8.175993
160076,23.231174
86975,3.0454526
282208,3.1016893
76722,8.018013
5381,34.618393
224783,25.779907
95884,5.92697
182941,8.817
62115,18.452723
15264,26.272434
207347,39.397766
279424,6.8750114
281777,2.4912872
37475,12.408993
199263,18.080328
111591,10.323251
148428,6.505542
80845,16.244278
297609,17.013227
232012,9.677847
128970,25.139397
207799,17.482504
196421,86.06608
280788,14.77859
160205,11.157055
57299,59.67237
163766,13.977573
182212,11.260036
22180,106.5003
273218,5.396599
168835,21.405025
15294,16.394756
32521,10.474364
202640,15.891603
180619,11.341716
5089,38.746433
195039,6.7882557
47867,9.633554
38273,21.370678
73442,18.646341
84831,27.587631
249812,22.219433
51022,18.52938
53363,13.476927
131451,5.7531805
253828,7.6168976
295408,18.875147
153571,26.052702
288238,19.324305
204689,9.992455
213216,12.863726
151361,15.026817
212146,20.705513
26652,6.075225
206768,29.202812
180773,22.30227
86851,8.995118
246825,4.8712974
264171,22.937431
40716,14.647584
31704,7.418499
272526,50.11546
67936,24.26462
246062,14.250723
16956,10.0904875
243929,20.019295
282990,5.547044
199309,8.764321
50329,26.395802
165034,6.7906294
95267,10.084998
195074,23.573252
198869,2.4776907
170104,6.090589
112694,19.269566
247123,16.055325
279013,18.23471
210240,5.950802
276919,7.1422276
115172,26.229397
86162,22.949654
179629,12.549656
75674,2.166216
79500,15.658361
189666,15.213307
106462,53.912506
104521,14.240454
188127,21.897219
90269,16.925291
135785,21.1711
72564,9.998347
212979,4.0259
47155,33.457794
794,21.109251
159960,5.3366227
139905,23.55129
104306,14.581638
166500,77.65604
19342,57.98787
2744,44.386738
47822,15.512838
164914,15.463273
51728,16.112978
170289,33.071648
62140,34.90869
179976,11.068992
233910,32.806786
232932,6.537014
196744,15.974847
50878,13.956106
246407,28.451181
59233,14.869747
250311,5.172765
54589,75.46865
282360,4.4372725
149413,48.7908
76631,6.752018
103402,19.463413
274228,11.331028
171470,5.3308783
147193,91.224434
195092,22.251204
171218,4.341074
253815,8.283859
14863,10.3122225
263119,28.580845
68012,21.255814
133647,10.830875
225640,7.6735
137906,24.262102
53418,13.243666
130138,5.3360906
179143,18.309208
116766,10.952795
84530,17.925873
130711,28.23782
130189,11.760144
77500,12.0887
153776,12.634068
16851,10.897003
160501,5.9738803
115398,22.056799
108509,9.716858
152260,35.165894
25636,39.478485
254487,12.89369
87168,21.690903
106807,18.148575
60992,8.892122
109957,12.557713
283672,6.6550817
184905,19.537651
230243,17.834656
166504,14.298508
293471,7.8198767
43821,17.357151
193485,12.4042
16320,9.244235
8893,19.55667
164373,19.124132
60326,18.557653
199931,7.834171
80473,3.7955685
268655,41.2098
208817,40.699062
44648,16.024483
134901,7.3915052
206855,50.047928
53486,13.988888
101462,11.172466
282291,4.9523354
181597,5.342061
244062,16.114273
173165,6.331125
67206,20.910652
253528,17.050972
286807,31.531624
245818,24.910505
238168,52.207493
71698,22.048725
73113,4.9550567
162884,7.3877296
77327,6.480702
129247,28.306534
21588,20.815205
259124,3.941383
265001,7.044737
120353,9.800373
240518,15.98487
58880,28.688171
221116,11.798901
89758,3.4880452
1928,34.907738
16405,6.1513286
173144,12.857295
48666,8.166404
21,14.577597
17981,31.509003
290769,33.28949
124868,22.046711
4629,29.576794
239545,36.575348
43192,17.344658
22531,9.952713
102485,21.353804
65414,10.014357
94960,8.591108
135689,14.3141575
202449,12.037224
154601,21.903345
28036,8.212039
42379,6.7872057
148214,13.760693
130757,11.470493
109819,38.445732
142701,82.67172
271715,19.989622
20920,55.054474
209116,21.194803
22230,8.612548
193792,14.284211
275028,7.945502
206675,7.1990275
287173,30.137997
198541,18.846611
280864,7.968052
229328,8.29179
63686,16.027554
189552,34.384342
289484,7.74154
61744,8.976301
128039,16.884624
171493,6.923808
293312,12.455381
241868,34.67977
163375,4.8165174
297302,23.26326
30044,6.4553046
46579,19.69453
28362,9.848318
91469,17.325455
245542,3.530102
150315,23.604418
35605,9.738093
254963,15.247389
54557,11.497351
278745,41.44642
104621,12.365904
229911,13.234394
152301,28.245085
288297,12.626613
153067,10.804613
40089,7.317002
158341,6.6064644
73597,16.284834
111298,37.423508
40724,26.87405
130558,9.315261
118881,41.027367
91709,6.686268
277910,10.234157
147908,86.305984
252399,21.886976
55031,12.352113
80753,12.55019
37328,13.096418
163899,15.536842
254042,22.15325
74506,24.362919
79202,9.683821
235758,9.762429
98266,8.6799755
237859,22.182365
13412,7.309372
248463,3.8029568
298449,14.990138
216198,6.716036
169293,3.653223
275024,7.861686
58626,2.8870792
142856,20.394554
179291,41.33724
145296,52.660355
81720,20.407494
147741,49.892414
211801,17.184942
207010,6.5763264
32487,6.025688
217784,10.105299
180836,8.01033
261124,19.846214
273208,10.823413
33413,25.451218
20465,5.0342255
12096,74.82289
79529,61.30699
217828,30.470257
23206,17.581573
210950,15.74169
131531,9.578653
239427,44.477
204832,51.72016
221752,6.851902
255591,8.933252
127045,25.652126
50316,13.12643
273153,2.7010279
58212,6.4177303
66531,89.90022
242741,22.790485
285933,12.909517
275632,9.678213
251549,39.0298
43752,11.47546
147945,48.601906
265029,24.176113
161281,31.544376
133153,7.9334135
49734,8.258238
30874,74.87875
288296,11.99238
202040,24.171453
216684,13.095382
265219,11.561002
258167,13.875607
2958,23.035517
171248,17.912882
128869,19.474018
244478,12.388142
278957,7.543339
187498,31.8099
36703,14.982467
136711,10.515041
70941,8.067167
64621,5.8007135
48156,11.21657
151407,6.0995445
286251,31.443342
12941,22.992989
24990,10.7403965
184866,9.999353
207856,17.354755
159546,16.252378
156146,6.426106
77909,6.168535
19883,52.10185
236902,14.6563225
91203,5.6853466
68886,44.24856
247551,20.402672
17219,11.899574
203640,17.77477
78739,4.2643228
69900,7.4878063
63053,10.12612
291202,8.853286
168710,24.59246
296264,10.935215
164309,4.9705706
259842,16.587345
92581,6.2442293
54035,13.238743
164595,19.903103
140000,7.4793463
96857,15.926065
135081,11.892651
199219,23.104649
243098,15.154053
31850,42.33195
282888,5.8415003
34822,10.608106
106743,17.30833
65288,26.598728
107461,13.791202
249736,8.060088
279945,26.85664
50319,32.41297
40075,3.869738
298590,20.68467
164853,38.599426
172872,14.329165
297663,10.846355
126643,4.829141
159325,14.337386
176547,19.321754
205706,9.977507
118302,15.132351
96333,9.004224
85798,12.868477
254281,6.262824
131892,14.35925
208653,9.666819
103259,11.496776
42499,29.335148
15126,6.483134
285016,3.9123569
225694,14.611397
128769,29.719639
220038,36.39535
106479,10.677073
11433,4.7711134
162095,10.174092
170133,33.613712
81546,8.922027
278929,25.462523
135873,7.5656986
117908,7.1918097
228711,25.974953
277245,6.2584505
134695,13.226561
132944,27.3152
20526,13.802147
19864,72.518684
139028,26.233288
75067,9.590128
238317,12.086682
231061,26.997185
142998,60.980843
177454,20.190735
103413,10.083603
68806,10.692317
165245,15.869051
109191,10.306839
50263,12.178811
211091,23.272131
152511,49.168564
175769,15.271036
168921,16.107931
40095,42.221912
131541,16.3106
103054,8.024595
92486,10.336243
13355,23.99221
105857,17.919811
201419,17.824017
182681,9.724928
147846,28.360626
167753,21.9001
58998,10.524359
272731,10.638792
46297,20.292528
16811,24.020119
42309,8.147697
100066,24.050074
152199,20.02232
225786,5.392351
252180,9.332557
71402,106.42871
169375,22.199072
27816,18.896471
87327,16.128008
207906,30.348257
28402,6.457409
281016,18.686459
276275,9.836269
3677,3.707468
158514,37.904602
150583,9.39724
235583,9.096376
20178,37.179558
133941,17.203945
202105,13.811427
22943,5.627564
51203,5.956271
97738,12.836422
46506,16.99913
169218,2.4719572
251196,13.276373
142280,53.251156
280908,23.156336
211607,44.240635
35510,33.64029
51199,12.733387
60988,13.372913
10008,8.795105
201426,29.990948
59748,21.524273
48618,2.7745185
154513,8.53566
106164,13.023993
291054,39.241432
289420,15.866604
94016,24.089844
66127,15.358971
215050,10.342545
66504,92.85991
74487,14.109131
192138,15.969134
289282,24.237127
214595,8.2468
69322,21.824064
278426,9.995646
20101,31.88617
69497,9.882296
57053,31.51247
112959,20.747597
271338,9.623782
232973,29.776949
167909,5.478488
90740,16.725523
108070,32.175823
12240,10.137169
145455,26.400711
13206,28.702526
283149,22.265953
1787,43.12888
20179,67.09996
275873,21.831804
46013,15.948372
173881,22.141972
37318,5.6068764
32304,19.6022
47734,5.4126787
286485,1.5124073
66287,27.285313
170933,27.144075
35233,2.6880016
182215,31.873148
256466,5.484141
220413,30.51933
75370,5.410618
123776,26.887209
32510,16.299435
115035,13.743191
289378,12.556627
285146,15.245669
20086,20.137653
21412,12.571022
160160,4.475833
200561,6.9644074
129512,14.549444
277139,5.8918824
249224,30.843727
73420,3.6530366
54847,12.836025
234919,19.466284
44804,20.072937
74169,17.955214
214104,15.616101
218696,33.76504
169309,4.8393664
104721,16.497112
45509,11.577528
44960,17.967712
116677,14.210438
27834,22.021067
201611,28.942932
71645,33.78165
156122,3.510426
248651,10.048586
80652,18.304045
73363,10.431637
7222,19.879276
239442,25.099022
198904,5.6736164
15942,9.379963
19074,16.140375
243912,9.671848
61072,11.007222
158689,59.025795
260487,10.150281
257618,8.564854
219790,40.60417
281414,7.779812
197452,19.761574
81873,10.308419
146824,25.594845
207202,14.211508
162032,5.697295
203953,22.18396
243999,13.680022
53770,7.9122653
1367,64.357864
155074,8.63702
190953,10.263195
111704,11.50031
249227,14.6263685
35352,4.075381
211159,37.262962
74047,17.701624
86941,10.667395
16671,23.46705
233385,13.760067
13076,28.25534
170025,5.6458693
96891,9.693498
102813,9.691368
227898,9.8712845
73585,8.103655
139632,15.132736
203427,17.38295
27721,21.394855
77779,3.843474
124047,11.911648
11169,3.28658
28181,4.5734224
145100,61.548733
44297,16.434807
44642,6.5477343
112129,18.10612
5391,14.425732
164587,4.648631
222085,49.139915
18295,7.1238246
111820,3.3919654
168181,9.1876545
197375,27.266724
269685,10.787262
172488,22.051247
95111,18.372194
275506,8.561251
18149,50.304993
113074,1.9794849
109393,16.068558
140132,9.263538
99059,16.074501
123789,9.616194
216430,34.94182
284087,26.66705
156076,12.505962
127050,23.491348
25513,34.572403
282833,10.4123
259676,15.891868
203296,9.387645
31229,8.652052
36584,5.9915657
223898,6.201397
178017,65.929115
231269,16.090132
180922,65.35189
294009,20.308025
165040,17.973503
207018,8.266044
90145,14.434864
168358,14.177464
161616,37.43594
91476,25.32389
75894,19.536514
58,7.860448
142660,73.09155
23991,77.350174
222693,10.464443
63015,10.6567955
180849,16.482077
289810,13.104511
62945,13.810295
239849,22.134651
124901,24.004738
166008,17.374634
3364,8.655542
195377,53.358242
236945,20.241428
142942,73.02142
115378,18.448547
109385,25.3115
223170,17.043522
160703,5.7950215
194929,4.6924753
96063,18.25318
210756,49.91689
202031,19.07777
145603,58.754097
159851,17.592163
182405,3.1547785
129620,7.119059
37682,16.060106
45987,6.067798
61881,83.99601
261638,18.560642
57517,15.491121
23270,14.021581
197434,4.871504
212234,15.502822
99589,20.432846
237083,54.36206
200771,31.797348
67614,16.61452
106947,14.534872
181088,5.9933195
216391,20.770775
269596,10.493889
38213,17.491833
289337,7.8618746
180573,27.456741
153200,5.6661477
52252,7.0661955
44144,10.942441
100839,21.259998
255904,15.308622
240825,12.746578
236592,12.038847
238017,18.30951
204340,19.536
116806,12.319837
191902,17.850698
227994,48.76793
225356,15.554913
166740,13.407148
186529,12.636836
24964,16.30893
201727,3.0974262
104202,12.304251
35266,14.699104
202757,9.959955
267408,21.429504
116507,13.16255
246524,33.203415
91492,8.384562
100500,8.2171755
255157,13.878566
60220,162.52467
209216,19.206999
239838,27.157375
56980,7.824976
12472,34.61688
297565,14.487747
294318,12.976461
261030,9.488228
258340,12.309931
10855,19.219942
203820,14.450782
238175,32.58394
294533,20.097214
276095,13.059131
96900,10.743247
33762,21.712175
181608,10.402336
79002,29.128448
210623,16.451588
50877,9.17634
254560,22.840984
163436,5.0891337
58893,29.78883
73307,16.406384
272998,25.122896
67403,11.662084
91994,28.439022
277737,13.708651
241011,12.895498
175132,66.855774
167179,17.644691
277818,6.076679
247370,14.151737
122794,9.35911
248477,23.821732
100083,19.132643
79367,12.288603
22437,19.824722
103414,6.226074
162116,4.5065546
178082,87.42427
59956,20.121128
258217,11.049394
289187,11.295593
225855,11.758688
235190,83.74243
9139,19.99638
72447,10.722663
293444,16.51816
26635,19.831463
221110,21.889036
164101,5.0371227
229000,8.596927
21276,21.000294
67889,26.522276
132787,12.372366
141093,27.991905
280290,30.54802
258225,10.509439
98016,8.219673
44186,21.84651
106127,5.8902693
8193,10.441368
220364,13.856447
244627,5.222935
113871,31.665323
249558,15.577574
232031,16.64148
232145,32.512306
252719,11.937073
289797,16.303291
36830,13.313657
242896,22.1484
190495,5.909456
181651,21.95615
41918,22.324677
289182,9.515017
141244,10.372819
105261,13.2337055
21618,60.121407
267052,11.328466
274625,17.828506
277829,3.4158115
204417,13.837162
18338,61.021713
299281,8.415372
135889,16.587433
183753,47.848503
29102,7.034361
59702,40.628807
246721,9.361498
54699,9.4948845
187249,5.041148
212552,18.981718
93421,16.083437
5443,58.58345
62776,33.66358
148767,90.695724
