sample_id,price
296642,9.097723
197749,6.613585
268537,5.951641
203536,13.056437
92697,11.052500
164447,11.041339
149496,9.855252
251166,4.974936
69999,11.249105
186785,5.094417
32317,38.715477
205601,14.846343
173801,8.516104
16631,11.826817
148701,26.045359
164522,7.502667
239774,9.478506
228287,14.707289
5510,22.804098
194056,7.463495
111216,12.798664
107828,13.732850
62375,13.470026
181343,9.796818
288938,18.443079
286634,14.679224
155322,27.049774
164701,10.755499
178863,16.564236
16913,20.271935
298761,28.800390
110321,6.326527
277309,18.124718
151210,8.709925
240039,7.553700
227981,13.273325
75944,12.059265
153465,20.237070
281252,6.979163
84591,14.932968
17484,17.284000
153213,15.030964
279134,8.559227
153061,4.402507
142196,24.948288
26845,11.857293
84755,17.061556
247306,18.224304
66766,31.509716
6812,7.560661
99296,25.744122
57394,32.354458
227934,23.663195
236020,10.345883
101743,20.361423
198820,10.964941
112007,19.612635
110442,19.569054
174817,11.645550
20634,16.572336
97814,13.992689
66114,11.383749
147251,61.790089
153583,19.515499
33769,11.428803
163778,14.174030
278444,3.034570
121062,46.113430
186941,10.315573
70743,23.928181
165191,7.526241
238690,12.936227
196068,65.224335
136548,11.863377
128415,78.494179
153187,12.204080
2195,51.185886
212598,8.550249
150658,17.425457
66718,36.678005
123477,8.592139
254149,13.071624
189444,11.431326
131708,52.191158
29221,9.776964
11499,13.798463
24845,21.831783
234190,32.217545
267051,13.118456
257397,14.608789
208248,10.794035
42546,11.682086
280109,33.920677
248600,3.044014
130515,9.840919
38186,13.358244
91310,14.204152
128199,51.192730
235619,19.802696
909,7.533184
86459,2.854119
154614,15.041975
182065,18.370588
157697,41.852791
286212,18.736893
16283,8.467196
249623,12.426974
138336,25.726326
26651,22.847639
53069,25.292809
189971,12.609542
149441,18.320246
279093,9.390197
204100,21.626947
162680,16.809629
241530,7.280573
78865,16.580906
57646,15.291515
6824,12.035163
98741,7.205491
1838,53.495983
90837,27.731390
174806,11.376700
88081,26.185127
190725,16.301836
73906,17.171846
147394,49.048889
249734,17.128771
294725,17.957302
297605,1.381822
89447,22.292698
260419,10.156841
288673,18.347086
126595,20.238953
74757,4.621296
128441,7.432449
296506,11.634285
118264,41.471649
218256,30.343603
219598,6.811210
132542,14.595693
144506,13.980912
227987,9.668243
37547,2.633026
543,22.764931
79679,6.259133
102383,13.241410
184360,6.623928
242477,19.716955
226007,10.384919
284524,4.871497
96365,8.800802
128608,2.661866
27950,6.976233
165836,16.758722
117112,16.155245
58369,30.803417
280929,16.068216
31558,42.552464
248094,23.639936
147048,29.002884
232528,10.059265
48761,25.981230
96603,38.585995
120723,14.165437
55487,14.347773
123245,7.038493
205536,22.647274
241539,12.424472
154246,8.544847
258024,22.361296
182036,56.552311
74220,15.540905
246151,12.662231
153613,6.893669
66695,11.542141
235963,9.958294
223066,8.166969
13982,25.134718
194578,18.795338
205074,7.226054
219914,13.537605
104385,6.901216
250552,21.045902
23068,32.556034
159124,15.238253
118499,8.884284
140776,15.337463
134937,13.538905
65521,10.966547
265800,38.701988
13651,24.457491
291057,11.976814
203390,9.839867
113158,16.182777
21624,20.372803
275843,8.951211
255621,13.800777
283786,21.315348
242251,26.753948
65577,68.237305
150551,19.800657
208593,39.841431
290392,8.482031
34174,14.037111
152508,22.446159
44503,36.179543
82977,18.013830
172956,4.952758
29758,9.567297
218749,23.305616
116870,15.124678
23067,4.621267
241319,25.617794
251445,5.567721
149458,23.731287
147965,60.549080
158803,7.147092
105290,33.942131
165299,13.248260
268950,9.408058
157549,92.796471
136721,7.162514
27290,12.178275
206131,11.940018
229463,20.085636
154940,13.835889
292166,18.196388
162973,46.716595
74993,18.578724
243350,23.841587
264266,10.384252
169389,9.559930
103439,10.817755
120974,10.995174
240912,34.188789
242601,7.639654
281229,28.951111
179102,10.995209
231564,32.636463
85082,11.515289
201694,33.633808
95690,7.155357
170885,26.449015
117703,19.390421
229274,41.963081
29511,12.131330
200801,8.538994
225957,23.968019
146022,28.363409
204310,5.108387
20014,128.387726
3137,8.165675
193659,11.453955
157178,50.534756
253745,7.077187
70695,21.060978
279493,9.445767
256563,28.633331
277953,12.162302
124505,19.736385
159784,10.106061
51969,30.823616
60791,9.874382
194193,17.116734
140523,19.685934
18223,55.747139
3130,14.218616
255953,8.340288
60192,26.429544
123322,18.540297
90460,7.503872
25626,7.136235
45060,9.010198
254994,5.023430
187059,9.342612
71581,25.786079
291436,14.097808
151317,28.330328
261353,11.588266
63933,28.346304
205745,24.508190
189732,8.806784
259586,56.712860
290290,6.474748
287024,7.814155
33531,16.309273
60479,12.084990
149268,68.405052
26972,19.913946
106820,17.142834
259075,12.588150
217338,14.941700
222815,14.510201
64520,21.718784
267412,12.844773
50894,6.739225
220653,12.341042
119322,21.468416
148964,35.079208
80559,14.907348
194460,10.631581
217638,13.433555
219408,14.539680
41542,26.513100
207157,17.705828
9653,78.588921
112104,12.516926
34356,17.853151
268188,5.983498
173132,18.014605
111958,50.371181
64963,14.185086
241915,20.869120
1125,18.508778
65050,32.265453
9403,29.066006
265313,13.710376
92757,14.203580
47680,16.765343
290220,11.380815
232669,16.996048
192211,21.024778
50663,22.405449
169657,5.120143
291528,24.922968
93339,12.614868
25865,3.672080
147390,64.636169
146008,54.053478
205723,12.624090
235243,49.137615
99982,3.151449
233109,15.907516
136400,14.636356
42553,11.752483
178776,19.189053
55523,13.186372
48640,7.659744
99828,5.494386
136175,8.522050
266790,5.284356
135509,16.795767
283715,12.390281
51120,10.210994
202185,13.125473
175596,6.921031
15969,13.761903
260476,7.170335
106801,56.371090
203010,4.976944
89826,11.286411
187742,5.852046
50573,6.477186
161674,45.339314
17678,5.035153
103630,11.327785
25135,2.721147
3533,38.335587
39142,9.407313
286678,9.806167
89608,3.510231
36785,14.930974
48796,7.474160
90590,3.226145
261359,27.724192
199890,9.932238
98074,8.028237
260719,6.000369
149404,57.347569
33120,19.894251
100392,14.164811
96832,20.472939
208012,16.396156
102509,3.625208
169434,26.690338
67922,11.285796
4063,12.264200
299372,25.858412
188521,22.671648
255772,11.948094
278952,17.706171
68993,17.703157
163302,10.057599
114144,13.430351
290211,15.233360
43819,18.187136
251910,8.200494
286995,5.264612
152804,11.745332
124833,74.560165
89226,11.130545
169683,12.766192
46840,5.311016
212698,20.092903
279287,12.784292
111755,42.798798
16175,9.924742
34876,7.993690
186618,14.661462
100085,17.466867
136390,5.321090
110989,3.585543
180244,124.501213
288212,6.276650
17391,23.857643
4923,20.377731
175059,18.012800
76595,26.467501
261998,4.113341
294221,31.959381
101848,23.787821
14086,26.034811
87925,21.264521
37074,25.618582
134522,22.461721
65515,44.657654
19800,53.052635
22392,15.622282
195180,65.464226
2185,101.491791
77222,10.379375
44273,32.675091
43218,3.209700
105739,7.259974
285559,9.710444
257915,21.435762
157103,58.712673
20919,34.324562
107155,36.671753
144812,12.005693
90718,12.711728
200197,4.234395
53724,22.857922
292748,19.226213
258735,15.695831
275905,16.531340
289057,8.258374
192657,15.248833
81038,4.850521
11521,8.774081
44486,12.081536
257312,13.172951
77957,24.010256
46188,10.514895
166557,17.844515
261504,8.525304
246016,23.739866
118651,10.504201
43921,8.036221
98931,5.310829
242126,16.669231
40496,12.921976
213357,9.111776
153261,6.842033
151627,13.666800
51654,25.789400
81663,7.327313
157830,11.263260
172170,33.264427
137537,1.665956
157989,22.770069
20741,48.473576
63195,10.720238
5312,45.080021
234805,27.377493
34486,16.598011
159545,9.478543
79445,5.917882
166545,8.119069
282007,4.908775
38803,8.610040
275854,3.999059
116666,12.265481
233235,4.108269
166932,9.934970
120715,7.372488
21846,23.024092
282418,5.104345
101604,10.138624
248451,45.971554
118942,27.586561
29654,15.515421
87896,3.025985
191372,15.800938
128755,9.252033
237893,22.072569
253914,27.865795
212486,4.974866
138031,5.771973
178562,8.866214
214929,34.124149
103966,6.376958
155978,8.409297
282376,27.590597
40579,6.600163
240566,8.823244
197801,15.454290
191976,4.640240
193363,21.424864
167692,12.802181
212534,23.203650
239477,17.911640
25070,2.453105
137759,5.363307
136478,15.086699
110823,25.479712
21268,24.565928
228379,22.263739
293267,16.482941
233581,42.519833
13667,12.405767
126724,12.020984
135112,16.420574
271618,24.555191
156593,8.590271
188539,23.162039
178393,11.909877
135130,7.040465
77131,4.042762
38389,11.378232
98780,5.778045
259469,41.540329
213200,31.861961
45639,13.717705
184489,29.517227
142592,53.188972
28735,21.611454
293196,13.382580
194470,12.788890
139081,57.493374
40358,6.720041
86247,16.065983
237710,16.808479
167121,8.744320
287611,6.182031
160225,21.888351
163759,26.736795
193420,5.728337
118538,21.919668
26910,5.196518
161970,8.477108
207507,8.275206
234054,18.496010
107464,62.137276
147901,82.238663
47508,18.256681
184711,6.787581
220981,20.431627
116155,25.957800
224460,6.891288
154148,19.454906
167921,5.398999
299104,16.229790
195591,58.244766
32347,3.833788
182007,34.252586
209004,8.533226
118683,10.141081
78763,2.106842
178540,13.580258
187584,6.640155
155657,7.487550
67893,28.927113
59009,15.252462
23205,11.516224
190168,13.007964
224918,12.881673
102636,20.556379
111077,4.027378
125993,11.728979
220209,5.786070
233539,21.778467
290154,11.046246
222958,23.024481
197726,18.086163
270771,17.794880
93367,12.770778
1594,27.425217
292402,13.108361
263665,5.385355
109601,15.153255
113861,13.231098
232383,17.702667
154284,10.849380
205833,24.694595
105452,7.227255
101626,13.706652
30252,17.422480
112209,17.073303
138186,11.112020
184129,10.270617
124068,13.549804
196358,55.059116
58120,15.695124
54360,10.265673
27821,21.822466
106722,24.285336
41973,11.610433
155333,12.773681
187258,8.476369
213219,11.731154
277149,10.879542
102279,86.721985
243516,17.095943
6667,16.525471
89054,13.815034
224809,14.572611
90931,10.234787
115405,27.031549
248127,85.930038
17992,23.529970
19324,58.515339
119475,21.913292
201574,14.432386
29719,10.062311
101319,5.639764
100253,18.799341
204237,14.632905
101331,265.373352
275481,7.831717
143792,54.459690
6505,9.082104
122095,15.820614
119336,22.857660
95858,14.050056
195316,80.825172
79225,12.726284
246948,32.217236
48675,12.456519
13607,24.274324
24396,9.924927
283015,4.129029
289767,20.521152
152863,5.493161
124029,27.670872
298785,15.306372
180261,11.489217
204525,13.688532
92302,19.224434
52302,19.006487
23601,94.445335
292014,12.156184
270346,23.315405
238361,15.571466
200972,35.306549
285331,17.651169
120718,12.745799
11091,19.916670
187351,14.275240
98529,19.895599
108530,10.437738
187958,3.543499
206957,15.452965
289928,21.155333
214742,11.897695
59157,7.951248
4035,50.382820
28969,11.433875
261822,23.713314
265583,16.627712
218046,5.326850
161197,18.002399
54404,10.281790
122470,17.628099
59162,10.323953
183491,16.548334
71760,4.294261
182020,3.954278
271534,14.549223
27129,15.612730
34696,12.295977
192748,8.721729
33847,47.790440
8310,10.966185
35674,9.936954
207476,26.396049
296605,17.691483
13512,5.386408
67556,25.442768
284828,9.005042
126288,5.546806
152148,25.909002
79885,27.141235
221941,23.957195
76509,8.933139
267179,3.579944
244310,15.618433
162089,8.334130
139375,19.586740
140579,3.825490
283131,28.843008
284453,11.282804
282616,10.567912
279981,23.297928
60251,4.391164
258767,12.680821
24675,13.587240
246272,10.109580
36992,6.336994
41267,19.302681
55789,18.556349
156195,20.654865
204435,17.177805
292049,15.951448
140176,13.405505
161718,21.682289
178808,21.100719
289428,20.655603
67097,55.116348
251944,38.769363
264187,6.382892
279672,5.845272
100268,4.447852
248767,25.126638
199979,9.310308
295379,5.966489
99812,4.251733
197055,8.973079
158677,5.037966
24931,19.817600
7397,21.621716
113640,3.190213
86877,24.930008
154634,8.134263
148457,8.363417
288992,18.015898
25847,16.068216
37206,13.870767
248308,23.327791
84035,10.645308
125252,16.628235
131690,16.795372
249765,15.920877
224175,5.574968
12271,54.298450
146304,14.038169
177888,12.651041
196378,87.831139
39570,11.918058
4971,34.694088
45787,7.085022
115685,18.362724
195262,94.372726
230459,32.466797
278055,7.392059
154196,8.744262
211328,6.498186
128457,18.737688
4495,64.007233
236209,24.025358
199148,10.047712
114800,29.686472
208229,28.469599
236300,6.686107
2437,72.841179
165813,41.328537
4305,4.782467
155447,12.529281
119252,36.695095
182703,18.784410
245793,12.947093
169832,21.008379
24813,13.340717
200210,18.253899
91480,5.849362
134491,7.191218
263458,15.586857
24862,17.114048
71019,27.953310
37334,12.600613
41938,6.908677
198710,4.439878
72584,8.802634
164153,7.338259
38797,6.915422
4558,41.666645
44499,13.667608
42654,14.595949
218215,11.827471
163265,9.805393
280505,25.040861
224229,15.597136
25148,8.351037
92925,31.787792
17680,5.532608
66892,28.423664
119848,6.085372
263500,6.697637
283157,23.461294
293168,19.917408
120699,79.907478
64909,20.650343
187168,21.896135
176811,45.836498
183893,1.923677
7548,37.337997
109595,38.128357
191661,10.618288
118914,9.457549
249540,9.809277
218583,6.789730
204388,15.052149
55923,20.938320
292589,10.224854
197548,13.700482
299099,5.561385
53686,18.500273
21165,20.297804
281710,2.323583
46004,14.771499
171640,9.301178
80197,21.802053
295755,12.454331
5764,12.785715
184284,4.923879
136542,7.595658
3980,31.557274
126281,19.489973
296233,17.292423
203540,8.432490
272575,4.259688
213457,16.333372
181016,5.123488
277697,30.355030
79196,4.604396
199244,5.850621
157231,48.752838
208457,16.364218
281587,15.903715
247341,14.175882
10213,15.143581
129246,25.287218
125108,6.589964
263366,11.480025
170497,14.703129
148170,4.427429
297007,13.980073
48152,13.396883
244122,7.474651
267995,10.446111
278682,24.935287
69907,11.412478
166300,14.831970
212183,43.987732
105201,13.222493
132285,14.341386
133357,7.200095
281816,11.024934
44149,6.233659
9247,10.670003
266284,15.790874
95097,9.991971
34709,3.777314
288470,10.552728
133626,11.938392
100655,8.661157
230258,8.813059
276920,18.608435
108321,16.803337
22176,13.653095
87664,5.245344
258192,15.483223
139758,36.351284
162951,8.137330
293713,16.127838
243934,30.578070
53002,44.695488
22763,17.196901
269085,12.916096
46560,3.249063
69707,5.048730
35351,4.189144
56726,31.189331
4513,7.727312
202760,2.413111
293962,16.563711
61587,24.600855
86964,11.533140
134747,29.678879
165824,79.033119
58633,8.333156
194234,16.972406
6340,28.706667
127941,15.166611
25264,14.804115
199308,19.696768
2465,46.625168
279545,10.495118
85695,11.778637
92018,6.158891
191682,10.455854
48144,8.998345
135649,7.443469
215249,47.465569
138957,14.308892
173890,8.037875
30680,19.257524
176694,21.395420
244144,6.625188
98183,8.718350
93874,12.679363
32778,21.028112
45970,19.244358
14010,4.983148
59963,13.359928
110624,5.564940
18000,73.684097
257094,6.100256
254001,6.652118
225173,27.818010
203302,17.983400
163456,14.174190
119778,21.308310
121847,17.225544
194224,22.015778
138461,5.838385
229601,13.485818
82053,10.020860
82323,11.051432
76267,14.949345
118876,13.843806
4990,11.081393
250958,11.408993
168709,32.193913
226910,11.125675
170589,3.467097
232370,10.641417
97317,14.812757
147006,51.114220
51357,8.926839
57513,16.498608
84213,14.925904
248428,12.378557
32817,11.522665
76456,8.477201
146590,47.877144
133947,11.916216
286071,17.145840
281810,16.736006
5190,11.764989
106797,7.168416
45578,10.916163
264081,5.352875
82402,15.448544
61542,19.394407
150720,12.900756
136041,5.270377
82873,22.435642
143762,62.406609
217428,8.683211
279018,10.088947
183763,6.598746
237457,7.465945
81908,10.228981
152207,37.800308
21761,7.323034
213188,37.605442
53627,96.350571
98909,23.440279
68807,12.620992
155169,13.759352
18037,59.278828
6838,11.712192
37617,10.391539
251437,17.057362
43247,3.267889
209635,22.685886
131111,6.592082
229803,20.640991
208752,9.920153
158839,5.553812
188291,5.084949
137179,17.212452
101073,20.835661
189766,31.032043
107932,12.542121
17365,18.872711
237886,8.491247
287280,27.941397
119833,12.434567
266500,21.213646
218416,22.046104
275579,15.347481
57351,16.693369
291227,5.757267
201520,11.981174
296823,13.992421
137271,15.143847
197641,42.122669
33279,10.983658
221401,91.739342
5138,55.273586
38584,10.290677
19766,20.443914
148949,81.265488
103345,6.563839
262404,17.254850
264701,35.625954
111539,21.285339
247944,26.498547
121561,121.869156
16731,17.866663
261107,6.674602
254234,12.456664
13953,24.685297
110089,20.297668
279090,8.648190
152322,39.199223
125667,11.175571
138879,26.492044
288659,4.810876
276401,2.736323
187005,10.580871
293424,11.246944
207816,22.905527
156849,82.753296
225466,9.396694
176635,27.934374
172475,35.760529
92253,29.490448
87618,14.588848
168783,18.097685
230486,25.200602
68152,37.467140
36721,23.632137
23398,12.822942
176772,19.268999
64177,20.822578
66338,21.922701
50125,39.733509
194656,15.633299
8466,7.703015
138660,13.793380
65320,14.911588
88995,19.999556
285811,7.533569
146402,8.402309
115757,16.818216
33034,12.894659
218387,28.144545
279357,10.940590
295411,7.013470
254120,11.748139
78193,43.537983
229747,20.780573
286601,14.605947
14938,13.329394
68837,48.015629
52350,10.379533
66679,19.612841
199141,33.353512
71149,15.346846
120505,31.411198
133259,31.935253
132003,2.674824
124348,15.947186
150425,15.721071
60305,23.979090
248347,34.122021
51431,35.996609
252347,14.757352
146822,19.393030
238583,24.755014
88331,21.807800
279446,4.328184
293107,17.626404
147576,10.489893
177099,8.773485
154338,7.435334
40508,15.800547
175411,13.144517
139446,1.272091
270535,5.431917
22012,16.903862
297164,13.876955
80746,11.644024
186038,22.745346
13203,17.818527
129310,10.415676
26693,4.168830
187849,3.100314
120590,6.478174
2939,11.596373
110725,4.907929
256206,10.029997
59281,18.042715
129732,9.597363
8393,35.926682
36633,19.216137
117553,10.854601
108080,22.223894
227048,11.489452
265563,29.305632
140802,13.253751
242005,8.528177
292321,13.922781
179027,4.730460
128985,17.084549
1204,37.402931
24988,17.040228
48785,5.000193
245662,9.999911
251849,11.663788
243163,19.710802
225887,16.192396
270624,8.059188
7194,16.123663
50786,52.589291
216015,6.075943
298647,16.795012
148723,32.261345
261558,38.622837
7201,61.587208
157585,12.603463
202176,22.273859
145746,41.253296
202373,24.496693
150171,12.691948
292841,11.512599
251674,31.143940
167881,7.846115
84230,15.617479
153855,8.034627
101638,28.489841
67371,15.726059
146703,75.631104
266988,31.694923
274317,5.337457
74426,10.524981
193252,11.541477
84955,23.300777
107188,20.441788
181904,6.304692
97199,43.300083
152496,34.010754
260636,16.172010
144840,33.857906
21287,15.549896
250227,12.847199
7396,15.060566
7760,9.926594
202588,8.762897
139191,9.812604
36682,7.260983
100821,24.621567
297974,14.676432
131506,9.491820
178788,8.041100
30010,15.614798
24876,15.076763
139510,17.812176
203267,10.676031
261734,11.522850
145514,46.835567
247841,85.657753
238116,13.468514
160917,54.469105
102539,6.442369
224055,19.158892
37814,18.620420
210609,9.405103
136124,12.269944
295492,11.133231
233927,12.238735
233431,22.651419
78418,9.292595
12821,29.123579
255282,55.957939
106113,13.252687
169874,18.152721
84182,19.329510
250903,10.899113
227195,12.056979
179844,30.607258
8224,16.347061
185087,5.523199
118653,21.980492
130446,10.796085
29041,16.302807
2687,90.537300
77077,3.583574
175190,12.992640
145936,37.976082
25412,9.299751
219965,13.321054
80524,18.244528
21256,21.335846
165304,15.300222
183297,11.647419
239132,14.054965
132440,12.051785
172719,20.093948
178304,9.151725
197255,18.892633
119930,8.692506
66630,19.448895
5465,20.350756
21206,37.189194
103681,10.715703
189980,8.791654
79723,12.662942
296262,12.595431
297253,16.815771
290676,21.251631
112130,29.968426
114444,3.399487
125837,21.731083
89397,11.760638
157598,31.974617
235768,6.126512
64804,18.477919
246626,44.546234
118761,12.614352
255432,13.478971
166099,18.946129
48628,10.180546
268194,15.819855
11617,39.483360
215560,8.173305
98452,8.748503
186127,16.052084
107594,7.468331
233430,19.666857
53739,16.129673
61724,16.358746
190382,23.520287
245298,19.252127
134100,27.475235
61519,19.353031
156242,5.992286
161999,28.511032
286012,8.168442
25839,22.967047
218627,15.723038
58295,23.189140
155670,6.337066
3568,32.889797
47916,10.615904
137737,19.243301
198721,21.196012
189755,7.045647
196663,60.262192
240088,21.224438
29507,19.897598
259471,39.542763
272984,11.275730
46449,15.095821
143754,44.943840
227587,15.856335
126960,11.360453
289350,9.664970
514,12.641905
217979,27.520161
243361,27.255014
71609,13.850940
171977,18.141235
13648,141.343536
117855,21.238876
232340,4.675205
58174,6.398777
90526,16.431692
208274,7.708661
137215,7.737132
105324,20.117689
56976,12.053782
196921,14.871752
166118,10.060660
126828,18.283421
50741,27.114035
78790,10.193815
235878,11.565370
75313,15.802197
271614,18.791048
72844,7.810264
83422,7.720937
156336,14.692144
46550,21.890835
251526,10.362723
71401,16.934870
196848,12.987873
220316,11.000237
208404,5.842834
68310,35.385326
15247,23.006674
65072,26.933870
50186,68.698967
162574,9.839851
63214,8.742099
189669,33.907608
250346,11.671136
213098,8.772394
215008,165.022690
30559,40.842716
232488,21.522699
268658,24.110315
106497,17.607441
83295,17.501608
293363,9.314677
133148,15.399576
84716,15.038740
240149,15.423414
244781,18.637861
46891,5.876563
253235,15.918203
270677,17.334913
40884,7.801547
209728,14.834548
236549,24.645506
9531,32.029907
167894,3.740704
149013,41.303787
147259,46.590118
65069,49.171791
295502,17.829536
258748,12.310763
146266,11.370122
246194,16.364841
11466,13.419862
139069,12.057276
195169,35.291992
246692,3.485346
99549,21.810667
177481,9.832325
297738,9.155363
168919,21.936478
272848,15.123383
201345,16.167542
232560,27.118418
28242,15.782583
211432,22.278681
206791,9.369186
256962,13.988472
235091,34.381298
292467,11.949055
109665,8.425488
169923,11.762122
293645,12.924818
139092,95.563049
48941,7.138595
96395,17.533617
37965,4.217678
232929,12.439793
85581,1.790222
206904,12.692033
253378,18.299349
220819,20.911510
85014,11.323976
49723,31.249695
197655,7.032002
261700,18.399797
238196,15.826637
107215,5.619198
290463,4.849832
87382,8.959126
47537,18.377781
253636,13.459807
168190,14.119424
236749,22.610582
95244,10.237429
123647,11.329260
4060,17.478895
101241,20.469810
243834,45.457558
187067,16.966806
138103,20.500843
38042,15.709141
105041,13.328148
117011,12.066574
62514,7.708977
188303,23.989216
287245,18.905624
257284,4.110920
269597,13.826787
231834,9.815080
112544,16.572948
36019,3.777383
182769,2.731328
276572,8.574500
99191,1.996262
91206,8.325811
90843,16.023087
233457,24.020573
273391,74.647987
44118,9.978205
262769,10.967523
32151,10.997972
255571,8.057224
79201,8.056512
126520,7.493327
76454,7.958424
281948,24.586599
69240,12.570454
283510,5.696094
120418,14.891233
93152,9.601533
271929,13.161119
29521,14.156834
29242,22.751143
45676,5.325138
157860,11.734901
290137,9.781281
61341,9.434176
161955,24.489010
32670,10.126469
13114,22.801346
262451,6.748954
173297,12.397230
295668,15.666096
121974,13.611260
20153,48.830894
173647,16.599699
295853,9.381738
104340,20.091459
29020,17.522352
222074,41.484985
270303,13.073748
171903,10.508338
45152,64.573601
275945,3.743419
289727,13.421845
293283,20.442375
123771,4.024084
4478,71.967857
257709,5.637563
110550,18.631607
80135,6.584152
258049,19.584974
82988,14.758735
290336,8.034329
127735,8.299912
120824,40.303818
121622,32.137535
176292,7.432343
188507,23.993589
70204,19.339119
234332,83.601181
290197,12.174945
189251,6.207695
104905,10.284811
103720,13.487987
133110,13.976794
275010,21.307352
143123,11.612197
114425,8.295329
60329,14.725965
251637,15.589811
111110,4.461729
76380,3.291572
138467,17.411379
71968,42.646000
43922,9.740114
218107,7.605189
64946,25.518541
270768,13.624166
213543,109.211807
284403,7.127743
240367,10.320710
171702,9.463425
129587,35.142624
188000,15.026768
218656,16.345312
107542,8.872890
264466,8.559507
4965,12.042733
149439,25.976791
129493,41.305222
298172,12.907379
34835,39.691334
263671,5.930058
99644,38.255558
272398,16.117107
94216,3.955172
169495,6.388313
104114,6.323088
145066,45.578766
287499,4.705939
151235,21.115309
244559,9.797781
63883,30.194702
44019,9.147601
33358,4.849171
151258,6.182785
2074,62.082478
253970,8.933558
38347,28.855875
228611,34.979801
240443,14.854978
130234,4.613133
25584,7.150818
26818,13.007526
159853,9.167491
38244,5.779769
109226,19.563534
23717,4.119047
140943,85.920586
162442,20.943729
120107,17.637962
113456,5.963477
299283,11.418858
51591,4.155116
109758,12.664323
108867,6.520712
84344,16.632273
243048,14.675845
98336,6.942112
133363,29.033121
274288,11.221967
194843,11.124715
68280,14.195564
262033,41.218998
292978,11.751745
256916,64.260422
24746,13.273669
141322,2.312550
165147,11.870729
16449,3.665977
281655,6.416174
206728,18.146219
66835,4.052776
34669,11.638535
279239,11.209728
74305,10.442610
163792,11.546980
181955,11.208453
298174,9.046478
92561,10.200209
36840,12.184976
131474,22.333252
221550,25.523315
73733,12.502244
214049,16.931553
274811,12.120321
5943,7.361971
239422,11.219047
74711,4.272608
214019,31.603203
61703,29.664204
32788,9.534175
108486,26.951925
89245,35.164890
187873,9.372001
102233,19.741962
23990,8.232774
283150,32.151268
235213,23.734482
27409,5.245427
146129,74.810989
134093,6.041295
14672,14.945869
20480,5.465114
251955,12.635986
200047,21.665871
24998,27.916925
128115,1.801977
241081,103.657333
24240,21.611837
169220,3.576691
127033,4.381218
135817,14.802427
121309,19.443840
234910,18.132124
83607,15.852907
122276,19.102961
172854,6.551940
217177,20.403328
83124,8.399665
68205,5.648848
115237,15.122398
270928,26.557583
106696,5.112697
219582,9.972312
86866,7.926573
298310,3.228679
239114,33.124367
39302,7.168139
227718,15.958721
169427,29.254049
289033,8.303883
256711,11.791357
75083,4.083111
75397,8.927551
123825,94.710403
43699,28.459820
208495,19.749140
92320,61.300201
212919,9.272534
298137,6.547531
226223,9.696455
87339,12.780145
65399,17.657822
193737,7.155388
240483,20.860327
31916,4.962630
74324,20.858997
199420,41.813156
255080,10.288981
15130,17.379061
11306,6.091413
138947,10.137222
69229,3.623969
49551,11.465014
236207,28.892363
62395,39.969158
173278,9.521564
57423,26.983578
190625,16.477789
89773,19.346054
90207,4.762465
267307,8.105080
183489,15.195494
96638,1.942921
153464,23.341757
234008,17.139763
181043,6.592203
107999,8.975970
171243,13.491383
128190,13.263501
218044,14.900897
109025,17.189770
1852,51.314945
136608,8.090556
275745,7.298130
73380,17.159058
277050,3.797057
235402,39.748932
292509,34.144398
3108,24.575865
232105,17.486202
91015,9.559895
273272,55.609600
281340,28.413662
174559,20.837046
82403,10.314278
276534,5.327611
112126,41.681938
212212,32.019821
286396,6.219483
135844,19.240040
45328,8.045992
204211,13.263154
2093,83.729240
220881,52.899265
11365,22.026331
47022,11.651352
205218,30.970076
128617,34.024155
182157,12.053425
238844,18.978165
74359,26.052698
87940,31.627014
1093,8.713868
29463,5.964181
3581,24.154394
93931,3.465841
275581,5.747018
291445,7.938943
135732,15.998922
79581,11.220163
87849,7.401875
161697,30.726912
269439,28.815336
109423,10.638408
88530,9.958362
177361,5.974088
273928,27.154530
269015,12.000724
289079,38.116764
121038,28.535057
270299,7.600332
20469,5.389618
157473,60.973747
36090,11.185890
174539,12.861905
251868,12.240128
228380,8.539549
231779,15.271593
33391,13.414286
25819,17.308891
94818,17.727118
36967,12.076806
265585,11.751976
168608,12.141089
118807,20.473209
95405,20.687059
173440,9.342074
223574,21.812069
249260,27.259069
277624,6.607674
148720,50.213013
140760,14.411215
238409,17.080215
216665,13.656814
24856,19.113552
55502,9.998630
232938,79.864014
136895,5.293048
50660,10.348115
3482,7.608808
20310,50.128151
298443,23.766672
220741,6.342527
166958,12.873841
84519,18.334843
250593,19.928741
245725,4.672812
183958,3.017837
232020,14.737803
183774,23.422379
178040,10.839437
41128,40.169449
255847,2.014660
58821,11.209659
294074,12.965477
225219,22.558519
40611,12.304570
226207,16.512569
160556,21.252724
260852,31.498077
212154,34.583237
60184,7.296382
16895,25.994755
189200,5.259653
281824,14.688202
275148,12.801616
28660,14.597150
120879,4.255253
99240,16.859852
167745,28.878712
123104,13.507229
17092,20.081640
267180,2.138630
235663,13.922781
178178,35.657631
194889,9.182969
129858,9.904314
194872,5.349571
268513,12.940577
214005,19.669380
203423,8.651791
243367,12.895713
228065,14.233855
131903,12.519526
66868,11.288468
258035,12.625126
18600,6.665508
138037,8.587786
206603,30.689482
164536,5.595984
